cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
D,3e-08,12,True,FDD,vanilla,25.0,8.2461795,8.289024999999999
D,3e-08,12,True,TDD,vanilla,0.0,7.3247636499999995,8.267661499999999
D,3e-08,12,True,TDD,vanilla,5.0,7.913131875,8.286888874999999
D,3e-08,12,True,TDD,vanilla,10.0,8.166464,8.29318525
D,3e-08,12,True,TDD,vanilla,15.0,8.25700875,8.2959885
D,3e-08,12,True,TDD,vanilla,20.0,8.28697275,8.29676875
D,3e-08,12,True,TDD,vanilla,25.0,8.296555,8.29699525
D,3e-08,15,True,FDD,vanilla,0.0,7.183399,8.20084975
D,3e-08,15,True,FDD,vanilla,5.0,7.793008125,8.22361375
D,3e-08,15,True,FDD,vanilla,10.0,8.058115875,8.23059625
D,3e-08,15,True,FDD,vanilla,15.0,8.153213749999999,8.233445625
D,3e-08,15,True,FDD,vanilla,20.0,8.18477625,8.234178
D,3e-08,15,True,FDD,vanilla,25.0,8.19494475,8.234411
D,3e-08,15,True,TDD,vanilla,0.0,7.211800625,8.188846
D,3e-08,15,True,TDD,vanilla,5.0,7.819029425,8.210251750000001
D,3e-08,15,True,TDD,vanilla,10.0,8.083738125,8.216903250000001
D,3e-08,15,True,TDD,vanilla,15.0,8.1789235,8.219830250000001
D,3e-08,15,True,TDD,vanilla,20.0,8.21056625,8.22081075
D,3e-08,15,True,TDD,vanilla,25.0,8.22067225,8.22112275
D,3e-08,18,True,FDD,vanilla,0.0,7.1863486,8.20031375
D,3e-08,18,True,FDD,vanilla,5.0,7.7883259,8.2199165
D,3e-08,18,True,FDD,vanilla,10.0,8.05009775,8.22531725
D,3e-08,18,True,FDD,vanilla,15.0,8.143739125,8.227298
D,3e-08,18,True,FDD,vanilla,20.0,8.174818625,8.22785725
D,3e-08,18,True,FDD,vanilla,25.0,8.184823875,8.228283375
D,3e-08,18,True,TDD,vanilla,0.0,7.256742375,8.22675175
D,3e-08,18,True,TDD,vanilla,5.0,7.8590026,8.241930125
D,3e-08,18,True,TDD,vanilla,10.0,8.12033325,8.24800575
D,3e-08,18,True,TDD,vanilla,15.0,8.21411875,8.25043825
D,3e-08,18,True,TDD,vanilla,20.0,8.24510125,8.251136625000001
D,3e-08,18,True,TDD,vanilla,25.0,8.255095375,8.25135375
D,3e-08,21,True,FDD,vanilla,0.0,7.269245575,8.25970025
D,3e-08,21,True,FDD,vanilla,5.0,7.862669825,8.28216775
D,3e-08,21,True,FDD,vanilla,10.0,8.11920375,8.28845625
D,3e-08,21,True,FDD,vanilla,15.0,8.210903250000001,8.29057675
D,3e-08,21,True,FDD,vanilla,20.0,8.241347750000001,8.29153175
D,3e-08,21,True,FDD,vanilla,25.0,8.251207,8.29175775
D,3e-08,21,True,TDD,vanilla,0.0,7.2957671,8.2588615
D,3e-08,21,True,TDD,vanilla,5.0,7.89287505,8.2745185
D,3e-08,21,True,TDD,vanilla,10.0,8.148865,8.280162875
D,3e-08,21,True,TDD,vanilla,15.0,8.240805375,8.28206425
D,3e-08,21,True,TDD,vanilla,20.0,8.27128825,8.2827325
D,3e-08,21,True,TDD,vanilla,25.0,8.280977,8.28296225
D,3e-08,24,True,FDD,vanilla,0.0,7.14653125,8.155973249999999
D,3e-08,24,True,FDD,vanilla,5.0,7.757027275,8.179075000000001
D,3e-08,24,True,FDD,vanilla,10.0,8.0216055,8.1866135
D,3e-08,24,True,FDD,vanilla,15.0,8.116927,8.18799625
D,3e-08,24,True,FDD,vanilla,20.0,8.14841525,8.188804000000001
D,3e-08,24,True,FDD,vanilla,25.0,8.158608,8.188871375
D,3e-08,24,True,TDD,vanilla,0.0,7.226914975,8.20299175
D,3e-08,24,True,TDD,vanilla,5.0,7.833238875,8.21900675
D,3e-08,24,True,TDD,vanilla,10.0,8.098308,8.2254655
D,3e-08,24,True,TDD,vanilla,15.0,8.19338775,8.227268
D,3e-08,24,True,TDD,vanilla,20.0,8.224898249999999,8.2281025
D,3e-08,24,True,TDD,vanilla,25.0,8.234998375,8.2283435
D,3e-08,27,True,FDD,vanilla,0.0,7.21301695,8.199114625
D,3e-08,27,True,FDD,vanilla,5.0,7.8102181,8.22319325
D,3e-08,27,True,FDD,vanilla,10.0,8.06938925,8.2291495
D,3e-08,27,True,FDD,vanilla,15.0,8.16235175,8.23315275
D,3e-08,27,True,FDD,vanilla,20.0,8.1932645,8.23355075
D,3e-08,27,True,FDD,vanilla,25.0,8.203113,8.234043375
D,3e-08,27,True,TDD,vanilla,0.0,7.2304785250000005,8.1907035
D,3e-08,27,True,TDD,vanilla,5.0,7.828611925,8.2083275
D,3e-08,27,True,TDD,vanilla,10.0,8.086534,8.21488
D,3e-08,27,True,TDD,vanilla,15.0,8.179715999999999,8.21693175
D,3e-08,27,True,TDD,vanilla,20.0,8.210549499999999,8.2175715
D,3e-08,27,True,TDD,vanilla,25.0,8.22045125,8.2177715
D,3e-08,30,False,FDD,burst,10.0,8.068580875,8.191742999999999
D,3e-08,30,False,FDD,burst,15.0,8.141289,8.194313000000001
D,3e-08,30,False,FDD,burst,20.0,8.16442875,8.19514025
D,3e-08,30,False,FDD,burst,25.0,8.17285275,8.195451
D,3e-08,30,False,FDD,packagedrop,0.01,8.17583825,8.1939365
D,3e-08,30,False,FDD,packagedrop,0.02,8.176229,8.11685825
D,3e-08,30,False,FDD,packagedrop,0.03,8.175885,8.120359
D,3e-08,30,False,FDD,packagedrop,0.04,8.1759765,8.1559055
D,3e-08,30,False,FDD,packagedrop,0.05,8.1761755,8.0265137
D,3e-08,30,False,FDD,packagedrop,0.06,8.174994875,8.019258650000001
D,3e-08,30,False,FDD,packagedrop,0.07,8.175279625,8.031747
D,3e-08,30,False,FDD,packagedrop,0.08,8.1759485,7.966633225
D,3e-08,30,False,FDD,packagedrop,0.09,8.175792625,7.933521799999999
D,3e-08,30,False,FDD,packagedrop,0.1,8.1764175,7.950227075
D,3e-08,30,False,FDD,phase,10.0,8.03045075,8.1913765
D,3e-08,30,False,FDD,phase,15.0,8.1300365,8.19430525
D,3e-08,30,False,FDD,phase,20.0,8.16187,8.195242499999999
D,3e-08,30,False,FDD,phase,25.0,8.17156375,8.19543725
D,3e-08,30,False,FDD,vanilla,0.0,7.1585398,8.164822749999999
D,3e-08,30,False,FDD,vanilla,5.0,7.76799125,8.1867535
D,3e-08,30,False,FDD,vanilla,10.0,8.0333925,8.19227975
D,3e-08,30,False,FDD,vanilla,15.0,8.12915575,8.194429625
D,3e-08,30,False,FDD,vanilla,20.0,8.1610525,8.19507075
D,3e-08,30,False,FDD,vanilla,25.0,8.171309625,8.19544425
D,3e-08,30,False,TDD,burst,10.0,8.1047655,8.202274
D,3e-08,30,False,TDD,burst,15.0,8.181070625,8.20448425
D,3e-08,30,False,TDD,burst,20.0,8.20172925,8.204979125000001
D,3e-08,30,False,TDD,burst,25.0,8.2084805,8.205163125
D,3e-08,30,False,TDD,packagedrop,0.01,8.211866125,8.15867175
D,3e-08,30,False,TDD,packagedrop,0.02,8.21105425,8.170327625
D,3e-08,30,False,TDD,packagedrop,0.03,8.21162825,8.139816
D,3e-08,30,False,TDD,packagedrop,0.04,8.21142475,8.032376875
D,3e-08,30,False,TDD,packagedrop,0.05,8.2109465,8.052699624999999
D,3e-08,30,False,TDD,packagedrop,0.06,8.210564999999999,8.0252871
D,3e-08,30,False,TDD,packagedrop,0.07,8.211179,7.8966994999999995
D,3e-08,30,False,TDD,packagedrop,0.08,8.2101715,7.9711175
D,3e-08,30,False,TDD,packagedrop,0.09,8.210741375,7.83949915
D,3e-08,30,False,TDD,packagedrop,0.1,8.2106385,7.8975658
D,3e-08,30,False,TDD,phase,10.0,8.06636575,8.20087
D,3e-08,30,False,TDD,phase,15.0,8.1657595,8.2038785
D,3e-08,30,False,TDD,phase,20.0,8.1977265,8.204905125
D,3e-08,30,False,TDD,phase,25.0,8.20741475,8.205143
D,3e-08,30,False,TDD,vanilla,0.0,7.195807525,8.18115575
D,3e-08,30,False,TDD,vanilla,5.0,7.8038438249999995,8.19756825
D,3e-08,30,False,TDD,vanilla,10.0,8.069015,8.202449249999999
D,3e-08,30,False,TDD,vanilla,15.0,8.1651995,8.20474675
D,3e-08,30,False,TDD,vanilla,20.0,8.1969035,8.20501
D,3e-08,30,False,TDD,vanilla,25.0,8.207090375,8.205210375
D,3e-08,30,True,FDD,vanilla,0.0,7.20119035,8.19796775
D,3e-08,30,True,FDD,vanilla,5.0,7.807506375,8.22070025
D,3e-08,30,True,FDD,vanilla,10.0,8.070093625,8.2278155
D,3e-08,30,True,FDD,vanilla,15.0,8.164874875,8.23016325
D,3e-08,30,True,FDD,vanilla,20.0,8.19612575,8.230713
D,3e-08,30,True,FDD,vanilla,25.0,8.20627,8.230939
D,3e-08,30,True,TDD,vanilla,0.0,7.193198575,8.1715385
D,3e-08,30,True,TDD,vanilla,5.0,7.800403025,8.18780625
D,3e-08,30,True,TDD,vanilla,10.0,8.062673125,8.1927065
D,3e-08,30,True,TDD,vanilla,15.0,8.15749375,8.19419525
D,3e-08,30,True,TDD,vanilla,20.0,8.1886455,8.19516025
D,3e-08,30,True,TDD,vanilla,25.0,8.198813,8.19524175
D,3e-08,33,True,FDD,vanilla,0.0,7.194357650000001,8.183294499999999
D,3e-08,33,True,FDD,vanilla,5.0,7.792901675,8.20397575
D,3e-08,33,True,FDD,vanilla,10.0,8.052607250000001,8.210342749999999
D,3e-08,33,True,FDD,vanilla,15.0,8.146381250000001,8.21264225
D,3e-08,33,True,FDD,vanilla,20.0,8.177539,8.21316675
D,3e-08,33,True,FDD,vanilla,25.0,8.18762925,8.2136235
D,3e-08,33,True,TDD,vanilla,0.0,7.229321225,8.19840325
D,3e-08,33,True,TDD,vanilla,5.0,7.83030215,8.21452375
D,3e-08,33,True,TDD,vanilla,10.0,8.08939875,8.219705
D,3e-08,33,True,TDD,vanilla,15.0,8.18336575,8.2221075
D,3e-08,33,True,TDD,vanilla,20.0,8.21451475,8.2226495
D,3e-08,33,True,TDD,vanilla,25.0,8.22447625,8.2229305
D,3e-08,36,True,FDD,vanilla,0.0,7.1717295,8.1753645
D,3e-08,36,True,FDD,vanilla,5.0,7.778533175,8.197671
D,3e-08,36,True,FDD,vanilla,10.0,8.04328075,8.204266624999999
D,3e-08,36,True,FDD,vanilla,15.0,8.13906175,8.206144625
D,3e-08,36,True,FDD,vanilla,20.0,8.17082375,8.2065035
D,3e-08,36,True,FDD,vanilla,25.0,8.181059625,8.2068875
D,3e-08,36,True,TDD,vanilla,0.0,7.187752075,8.167035
D,3e-08,36,True,TDD,vanilla,5.0,7.799289325,8.18327625
D,3e-08,36,True,TDD,vanilla,10.0,8.06364375,8.188731125
D,3e-08,36,True,TDD,vanilla,15.0,8.159207,8.1904235
D,3e-08,36,True,TDD,vanilla,20.0,8.190937625,8.1909685
D,3e-08,36,True,TDD,vanilla,25.0,8.201126125,8.1912015
D,3e-08,39,True,FDD,vanilla,0.0,7.164868075,8.171793
D,3e-08,39,True,FDD,vanilla,5.0,7.77444045,8.197074
D,3e-08,39,True,FDD,vanilla,10.0,8.039413,8.203382874999999
D,3e-08,39,True,FDD,vanilla,15.0,8.135072375,8.204949125
D,3e-08,39,True,FDD,vanilla,20.0,8.166968,8.2055735
D,3e-08,39,True,FDD,vanilla,25.0,8.17724125,8.205723500000001
D,3e-08,39,True,TDD,vanilla,0.0,7.17260075,8.15273825
D,3e-08,39,True,TDD,vanilla,5.0,7.783418275,8.168162
D,3e-08,39,True,TDD,vanilla,10.0,8.04824275,8.17424475
D,3e-08,39,True,TDD,vanilla,15.0,8.144371249999999,8.17578775
D,3e-08,39,True,TDD,vanilla,20.0,8.17625225,8.17629325
D,3e-08,39,True,TDD,vanilla,25.0,8.186422,8.17650625
D,3e-08,42,True,FDD,vanilla,0.0,7.2289173,8.19572025
D,3e-08,42,True,FDD,vanilla,5.0,7.8216802,8.217273125
D,3e-08,42,True,FDD,vanilla,10.0,8.0793855,8.224322625
D,3e-08,42,True,FDD,vanilla,15.0,8.171876000000001,8.226083
D,3e-08,42,True,FDD,vanilla,20.0,8.20260375,8.226360249999999
D,3e-08,42,True,FDD,vanilla,25.0,8.212473750000001,8.2264995
D,3e-08,42,True,TDD,vanilla,0.0,7.305697725,8.250596
D,3e-08,42,True,TDD,vanilla,5.0,7.898063675,8.2643275
D,3e-08,42,True,TDD,vanilla,10.0,8.155796625,8.26895225
D,3e-08,42,True,TDD,vanilla,15.0,8.248416500000001,8.2705
D,3e-08,42,True,TDD,vanilla,20.0,8.27896175,8.27126825
D,3e-08,42,True,TDD,vanilla,25.0,8.2888305,8.27151875
D,3e-08,45,True,FDD,vanilla,0.0,7.231073225,8.20576225
D,3e-08,45,True,FDD,vanilla,5.0,7.8308807,8.22939375
D,3e-08,45,True,FDD,vanilla,10.0,8.08859725,8.233149375
D,3e-08,45,True,FDD,vanilla,15.0,8.182078,8.234904499999999
D,3e-08,45,True,FDD,vanilla,20.0,8.2129235,8.235353375
D,3e-08,45,True,FDD,vanilla,25.0,8.222934,8.2354545
D,3e-08,45,True,TDD,vanilla,0.0,7.2493313,8.2093795
D,3e-08,45,True,TDD,vanilla,5.0,7.844571175,8.223810375
D,3e-08,45,True,TDD,vanilla,10.0,8.103373375,8.228950000000001
D,3e-08,45,True,TDD,vanilla,15.0,8.19648675,8.23044575
D,3e-08,45,True,TDD,vanilla,20.0,8.227348,8.230694
D,3e-08,45,True,TDD,vanilla,25.0,8.237227749999999,8.23108225
D,5e-08,1,True,FDD,vanilla,0.0,7.36360145,8.203242249999999
D,5e-08,1,True,FDD,vanilla,5.0,7.9054606750000005,8.2154875
D,5e-08,1,True,FDD,vanilla,10.0,8.12999475,8.223637125
D,5e-08,1,True,FDD,vanilla,15.0,8.20917,8.22639175
D,5e-08,1,True,FDD,vanilla,20.0,8.23519325,8.2267915
D,5e-08,1,True,FDD,vanilla,25.0,8.2435425,8.227203124999999
D,5e-08,1,True,TDD,vanilla,0.0,7.408290075,8.271266
D,5e-08,1,True,TDD,vanilla,5.0,7.95154915,8.281936
D,5e-08,1,True,TDD,vanilla,10.0,8.176417,8.28594825
D,5e-08,1,True,TDD,vanilla,15.0,8.25577175,8.287359
D,5e-08,1,True,TDD,vanilla,20.0,8.28183,8.287859
D,5e-08,1,True,TDD,vanilla,25.0,8.29012125,8.288019
D,5e-08,3,True,FDD,vanilla,0.0,7.314445,8.216141499999999
D,5e-08,3,True,FDD,vanilla,5.0,7.888366825,8.237912125000001
D,5e-08,3,True,FDD,vanilla,10.0,8.131620999999999,8.24551625
D,5e-08,3,True,FDD,vanilla,15.0,8.2181945,8.2478685
D,5e-08,3,True,FDD,vanilla,20.0,8.24652175,8.2484235
D,5e-08,3,True,FDD,vanilla,25.0,8.255707125,8.24850525
D,5e-08,3,True,TDD,vanilla,0.0,7.352899925,8.266587000000001
D,5e-08,3,True,TDD,vanilla,5.0,7.92554405,8.2812815
D,5e-08,3,True,TDD,vanilla,10.0,8.168264375,8.28686975
D,5e-08,3,True,TDD,vanilla,15.0,8.254618125,8.288940625
D,5e-08,3,True,TDD,vanilla,20.0,8.2831325,8.28965775
D,5e-08,3,True,TDD,vanilla,25.0,8.29224475,8.289891375
D,5e-08,6,True,FDD,vanilla,0.0,7.304366825,8.2040225
D,5e-08,6,True,FDD,vanilla,5.0,7.883975075,8.2299075
D,5e-08,6,True,FDD,vanilla,10.0,8.13100025,8.23850575
D,5e-08,6,True,FDD,vanilla,15.0,8.218534250000001,8.24129875
D,5e-08,6,True,FDD,vanilla,20.0,8.247385999999999,8.24240125
D,5e-08,6,True,FDD,vanilla,25.0,8.2566555,8.242572125
D,5e-08,6,True,TDD,vanilla,0.0,7.348709825,8.2696255
D,5e-08,6,True,TDD,vanilla,5.0,7.928557075,8.28735225
D,5e-08,6,True,TDD,vanilla,10.0,8.17576775,8.29410925
D,5e-08,6,True,TDD,vanilla,15.0,8.26366625,8.29673075
D,5e-08,6,True,TDD,vanilla,20.0,8.29267125,8.29754775
D,5e-08,6,True,TDD,vanilla,25.0,8.301938,8.29780625
D,5e-08,9,True,FDD,vanilla,0.0,7.272735475,8.21727475
D,5e-08,9,True,FDD,vanilla,5.0,7.864637125,8.2372125
D,5e-08,9,True,FDD,vanilla,10.0,8.1173895,8.24302675
D,5e-08,9,True,FDD,vanilla,15.0,8.20802525,8.244647625
D,5e-08,9,True,FDD,vanilla,20.0,8.237771500000001,8.24524775
D,5e-08,9,True,FDD,vanilla,25.0,8.2473885,8.245391625
D,5e-08,9,True,TDD,vanilla,0.0,7.300318325,8.24369525
D,5e-08,9,True,TDD,vanilla,5.0,7.893016525,8.262753
D,5e-08,9,True,TDD,vanilla,10.0,8.14609875,8.27005075
D,5e-08,9,True,TDD,vanilla,15.0,8.23659675,8.272994
D,5e-08,9,True,TDD,vanilla,20.0,8.26649275,8.273917875
D,5e-08,9,True,TDD,vanilla,25.0,8.276099875,8.27414975
D,5e-08,10,True,FDD,vanilla,0.0,7.29828115,8.23349325
D,5e-08,10,True,FDD,vanilla,5.0,7.88875815,8.256269
D,5e-08,10,True,FDD,vanilla,10.0,8.142577249999999,8.2625255
D,5e-08,10,True,FDD,vanilla,15.0,8.23330675,8.26488775
D,5e-08,10,True,FDD,vanilla,20.0,8.26320975,8.265506875
D,5e-08,10,True,FDD,vanilla,25.0,8.27285725,8.26592
D,5e-08,10,True,TDD,vanilla,0.0,7.325420025,8.2698045
D,5e-08,10,True,TDD,vanilla,5.0,7.9178422,8.28808
D,5e-08,10,True,TDD,vanilla,10.0,8.171879625,8.29534175
D,5e-08,10,True,TDD,vanilla,15.0,8.26242675,8.29789525
D,5e-08,10,True,TDD,vanilla,20.0,8.2924085,8.29871825
D,5e-08,10,True,TDD,vanilla,25.0,8.30196175,8.29900025
D,5e-08,12,True,FDD,vanilla,0.0,7.2388122500000005,8.18881125
D,5e-08,12,True,FDD,vanilla,5.0,7.84096625,8.213356125
D,5e-08,12,True,FDD,vanilla,10.0,8.09978025,8.219606375
D,5e-08,12,True,FDD,vanilla,15.0,8.19304775,8.2229125
D,5e-08,12,True,FDD,vanilla,20.0,8.2236335,8.22341725
D,5e-08,12,True,FDD,vanilla,25.0,8.233525125,8.22371475
D,5e-08,12,True,TDD,vanilla,0.0,7.26314,8.22313025
D,5e-08,12,True,TDD,vanilla,5.0,7.8640305,8.241704625
D,5e-08,12,True,TDD,vanilla,10.0,8.124226,8.24888825
D,5e-08,12,True,TDD,vanilla,15.0,8.217181499999999,8.25157225
D,5e-08,12,True,TDD,vanilla,20.0,8.24784325,8.252264624999999
D,5e-08,12,True,TDD,vanilla,25.0,8.257742499999999,8.25257375
D,5e-08,15,True,FDD,vanilla,0.0,7.21250445,8.172768625
D,5e-08,15,True,FDD,vanilla,5.0,7.819208525,8.198201749999999
D,5e-08,15,True,FDD,vanilla,10.0,8.081954249999999,8.205159
D,5e-08,15,True,FDD,vanilla,15.0,8.1771365,8.20694625
D,5e-08,15,True,FDD,vanilla,20.0,8.208345999999999,8.207932125
D,5e-08,15,True,FDD,vanilla,25.0,8.218406375,8.20799825
D,5e-08,15,True,TDD,vanilla,0.0,7.2362657,8.20777125
D,5e-08,15,True,TDD,vanilla,5.0,7.843722925,8.22493075
D,5e-08,15,True,TDD,vanilla,10.0,8.106228,8.2315735
D,5e-08,15,True,TDD,vanilla,15.0,8.200956999999999,8.23376975
D,5e-08,15,True,TDD,vanilla,20.0,8.232310250000001,8.23460525
D,5e-08,15,True,TDD,vanilla,25.0,8.24235175,8.23482675
D,5e-08,18,True,FDD,vanilla,0.0,7.192948725,8.174589749999999
D,5e-08,18,True,FDD,vanilla,5.0,7.79982235,8.195858125
D,5e-08,18,True,FDD,vanilla,10.0,8.063282000000001,8.201197624999999
D,5e-08,18,True,FDD,vanilla,15.0,8.1579085,8.20271
D,5e-08,18,True,FDD,vanilla,20.0,8.189338,8.203432750000001
D,5e-08,18,True,FDD,vanilla,25.0,8.19940675,8.203513749999999
D,5e-08,18,True,TDD,vanilla,0.0,7.2161919,8.189873
D,5e-08,18,True,TDD,vanilla,5.0,7.817983325,8.207223
D,5e-08,18,True,TDD,vanilla,10.0,8.080822874999999,8.213799625
D,5e-08,18,True,TDD,vanilla,15.0,8.17548,8.215800250000001
D,5e-08,18,True,TDD,vanilla,20.0,8.2068805,8.21664425
D,5e-08,18,True,TDD,vanilla,25.0,8.216942,8.216866625000002
D,5e-08,21,True,FDD,vanilla,0.0,7.220080575,8.19237575
D,5e-08,21,True,FDD,vanilla,5.0,7.82562085,8.21341875
D,5e-08,21,True,FDD,vanilla,10.0,8.08752075,8.219950625
D,5e-08,21,True,FDD,vanilla,15.0,8.18224025,8.22216675
D,5e-08,21,True,FDD,vanilla,20.0,8.2135215,8.2228695
D,5e-08,21,True,FDD,vanilla,25.0,8.223558,8.222977
D,5e-08,21,True,TDD,vanilla,0.0,7.244582925,8.22257425
D,5e-08,21,True,TDD,vanilla,5.0,7.8467768,8.23899
D,5e-08,21,True,TDD,vanilla,10.0,8.1092495,8.2449735
D,5e-08,21,True,TDD,vanilla,15.0,8.2043555,8.247420625
D,5e-08,21,True,TDD,vanilla,20.0,8.235636750000001,8.24811375
D,5e-08,21,True,TDD,vanilla,25.0,8.24567275,8.248346125000001
D,5e-08,24,True,FDD,vanilla,0.0,7.210740175,8.20106225
D,5e-08,24,True,FDD,vanilla,5.0,7.82043585,8.217032249999999
D,5e-08,24,True,FDD,vanilla,10.0,8.082029,8.22116025
D,5e-08,24,True,FDD,vanilla,15.0,8.176585375,8.223045625000001
D,5e-08,24,True,FDD,vanilla,20.0,8.207786125,8.223492
D,5e-08,24,True,FDD,vanilla,25.0,8.21778225,8.223732125
D,5e-08,24,True,TDD,vanilla,0.0,7.220452075,8.205691
D,5e-08,24,True,TDD,vanilla,5.0,7.828599175,8.22159825
D,5e-08,24,True,TDD,vanilla,10.0,8.0906795,8.22629375
D,5e-08,24,True,TDD,vanilla,15.0,8.1849565,8.228385
D,5e-08,24,True,TDD,vanilla,20.0,8.216140124999999,8.2289315
D,5e-08,24,True,TDD,vanilla,25.0,8.2262235,8.22916825
D,5e-08,27,True,FDD,vanilla,0.0,7.181920325,8.1761065
D,5e-08,27,True,FDD,vanilla,5.0,7.795650999999999,8.19997725
D,5e-08,27,True,FDD,vanilla,10.0,8.065237875000001,8.2058365
D,5e-08,27,True,FDD,vanilla,15.0,8.1631265,8.208070625000001
D,5e-08,27,True,FDD,vanilla,20.0,8.19550625,8.20887275
D,5e-08,27,True,FDD,vanilla,25.0,8.205920749999999,8.20906825
D,5e-08,27,True,TDD,vanilla,0.0,7.1984352750000005,8.193271874999999
D,5e-08,27,True,TDD,vanilla,5.0,7.8129814500000005,8.209869
D,5e-08,27,True,TDD,vanilla,10.0,8.082876125,8.21596025
D,5e-08,27,True,TDD,vanilla,15.0,8.18032325,8.217743500000001
D,5e-08,27,True,TDD,vanilla,20.0,8.212825125,8.21843375
D,5e-08,27,True,TDD,vanilla,25.0,8.22325275,8.218731
D,5e-08,30,True,FDD,vanilla,0.0,7.222391525,8.19451025
D,5e-08,30,True,FDD,vanilla,5.0,7.828288225,8.216635875
D,5e-08,30,True,FDD,vanilla,10.0,8.0902305,8.224981625
D,5e-08,30,True,FDD,vanilla,15.0,8.185390250000001,8.22670875
D,5e-08,30,True,FDD,vanilla,20.0,8.21679675,8.227477624999999
D,5e-08,30,True,FDD,vanilla,25.0,8.22693075,8.227549
D,5e-08,30,True,TDD,vanilla,0.0,7.2403866,8.219392000000001
D,5e-08,30,True,TDD,vanilla,5.0,7.8440708,8.235162
D,5e-08,30,True,TDD,vanilla,10.0,8.10658175,8.24077675
D,5e-08,30,True,TDD,vanilla,15.0,8.202108625,8.24275725
D,5e-08,30,True,TDD,vanilla,20.0,8.233644375,8.243341875
D,5e-08,30,True,TDD,vanilla,25.0,8.24370375,8.243623249999999
D,5e-08,33,True,FDD,vanilla,0.0,7.140313,8.143544625
D,5e-08,33,True,FDD,vanilla,5.0,7.758927375,8.164970499999999
D,5e-08,33,True,FDD,vanilla,10.0,8.030860875,8.174022125
D,5e-08,33,True,FDD,vanilla,15.0,8.12982275,8.175610500000001
D,5e-08,33,True,FDD,vanilla,20.0,8.162584625,8.17622175
D,5e-08,33,True,FDD,vanilla,25.0,8.173053,8.17649825
D,5e-08,33,True,TDD,vanilla,0.0,7.147498725,8.152245
D,5e-08,33,True,TDD,vanilla,5.0,7.7665435249999994,8.166252
D,5e-08,33,True,TDD,vanilla,10.0,8.03917225,8.171834
D,5e-08,33,True,TDD,vanilla,15.0,8.137790625,8.17363325
D,5e-08,33,True,TDD,vanilla,20.0,8.17053325,8.174139499999999
D,5e-08,33,True,TDD,vanilla,25.0,8.181082374999999,8.174526624999999
D,5e-08,36,True,FDD,vanilla,0.0,7.28852485,8.238376375
D,5e-08,36,True,FDD,vanilla,5.0,7.880034275,8.260981000000001
D,5e-08,36,True,FDD,vanilla,10.0,8.1346315,8.267320999999999
D,5e-08,36,True,FDD,vanilla,15.0,8.22659225,8.269195250000001
D,5e-08,36,True,FDD,vanilla,20.0,8.257013125,8.26952925
D,5e-08,36,True,FDD,vanilla,25.0,8.266748875000001,8.269604000000001
D,5e-08,36,True,TDD,vanilla,0.0,7.30319615,8.257578500000001
D,5e-08,36,True,TDD,vanilla,5.0,7.895096675,8.271366125
D,5e-08,36,True,TDD,vanilla,10.0,8.1501685,8.27589425
D,5e-08,36,True,TDD,vanilla,15.0,8.242033,8.27751475
D,5e-08,36,True,TDD,vanilla,20.0,8.2724805,8.27814475
D,5e-08,36,True,TDD,vanilla,25.0,8.28220475,8.27835875
D,5e-08,39,True,FDD,vanilla,0.0,7.2273482,8.2110845
D,5e-08,39,True,FDD,vanilla,5.0,7.836799324999999,8.233484
D,5e-08,39,True,FDD,vanilla,10.0,8.10138025,8.240707
D,5e-08,39,True,FDD,vanilla,15.0,8.1974425,8.24284075
D,5e-08,39,True,FDD,vanilla,20.0,8.2290465,8.24366375
D,5e-08,39,True,FDD,vanilla,25.0,8.23932,8.243799
D,5e-08,39,True,TDD,vanilla,0.0,7.244542324999999,8.22740075
D,5e-08,39,True,TDD,vanilla,5.0,7.85432555,8.243208
D,5e-08,39,True,TDD,vanilla,10.0,8.119219000000001,8.2487285
D,5e-08,39,True,TDD,vanilla,15.0,8.215114,8.251073
D,5e-08,39,True,TDD,vanilla,20.0,8.24679025,8.25143225
D,5e-08,39,True,TDD,vanilla,25.0,8.25704025,8.2516665
D,5e-08,42,True,FDD,vanilla,0.0,7.2380965,8.230379124999999
D,5e-08,42,True,FDD,vanilla,5.0,7.84358985,8.2512135
D,5e-08,42,True,FDD,vanilla,10.0,8.109113749999999,8.256101000000001
D,5e-08,42,True,FDD,vanilla,15.0,8.204702625,8.25782525
D,5e-08,42,True,FDD,vanilla,20.0,8.23666,8.25831375
D,5e-08,42,True,FDD,vanilla,25.0,8.246804000000001,8.258184
D,5e-08,42,True,TDD,vanilla,0.0,7.249220575,8.232948
D,5e-08,42,True,TDD,vanilla,5.0,7.85597775,8.24859675
D,5e-08,42,True,TDD,vanilla,10.0,8.12048525,8.25452875
D,5e-08,42,True,TDD,vanilla,15.0,8.21654525,8.25629075
D,5e-08,42,True,TDD,vanilla,20.0,8.248478500000001,8.256883
D,5e-08,42,True,TDD,vanilla,25.0,8.258627125,8.25702625
D,5e-08,45,True,FDD,vanilla,0.0,7.24319255,8.2097745
D,5e-08,45,True,FDD,vanilla,5.0,7.839049875,8.22884475
D,5e-08,45,True,FDD,vanilla,10.0,8.09537675,8.23467975
D,5e-08,45,True,FDD,vanilla,15.0,8.1877575,8.23694375
D,5e-08,45,True,FDD,vanilla,20.0,8.21811925,8.23735
