cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
C,3e-07,39,True,TDD,vanilla,20.0,generalization,RNN,1,7.36233235
C,3e-07,39,True,TDD,vanilla,25.0,generalization,NP,2,7.126324525
C,3e-07,39,True,TDD,vanilla,25.0,generalization,RNN,1,7.363216775
C,3e-07,42,True,FDD,vanilla,0.0,generalization,NP,2,5.803750024999999
C,3e-07,42,True,FDD,vanilla,0.0,generalization,RNN,1,6.66297755
C,3e-07,42,True,FDD,vanilla,5.0,generalization,NP,2,6.3642386
C,3e-07,42,True,FDD,vanilla,5.0,generalization,RNN,1,6.758642025
C,3e-07,42,True,FDD,vanilla,10.0,generalization,NP,2,6.62330975
C,3e-07,42,True,FDD,vanilla,10.0,generalization,RNN,1,6.783655425
C,3e-07,42,True,FDD,vanilla,15.0,generalization,NP,2,6.7211128250000005
C,3e-07,42,True,FDD,vanilla,15.0,generalization,RNN,1,6.7935208
C,3e-07,42,True,FDD,vanilla,20.0,generalization,NP,2,6.75330135
C,3e-07,42,True,FDD,vanilla,20.0,generalization,RNN,1,6.79566795
C,3e-07,42,True,FDD,vanilla,25.0,generalization,NP,2,6.763804
C,3e-07,42,True,FDD,vanilla,25.0,generalization,RNN,1,6.797492475
C,3e-07,42,True,TDD,vanilla,0.0,generalization,NP,2,5.934199175
C,3e-07,42,True,TDD,vanilla,0.0,generalization,RNN,1,7.0747692
C,3e-07,42,True,TDD,vanilla,5.0,generalization,NP,2,6.5118294
C,3e-07,42,True,TDD,vanilla,5.0,generalization,RNN,1,7.1236586
C,3e-07,42,True,TDD,vanilla,10.0,generalization,NP,2,6.777937075
C,3e-07,42,True,TDD,vanilla,10.0,generalization,RNN,1,7.134319825
C,3e-07,42,True,TDD,vanilla,15.0,generalization,NP,2,6.87872025
C,3e-07,42,True,TDD,vanilla,15.0,generalization,RNN,1,7.140190475
C,3e-07,42,True,TDD,vanilla,20.0,generalization,NP,2,6.912418175
C,3e-07,42,True,TDD,vanilla,20.0,generalization,RNN,1,7.142378775
C,3e-07,42,True,TDD,vanilla,25.0,generalization,NP,2,6.9230792999999995
C,3e-07,42,True,TDD,vanilla,25.0,generalization,RNN,1,7.143527075
C,3e-07,45,True,FDD,vanilla,0.0,generalization,NP,2,5.6132816000000005
C,3e-07,45,True,FDD,vanilla,0.0,generalization,RNN,1,6.65077985
C,3e-07,45,True,FDD,vanilla,5.0,generalization,NP,2,6.160185925
C,3e-07,45,True,FDD,vanilla,5.0,generalization,RNN,1,6.723078625
C,3e-07,45,True,FDD,vanilla,10.0,generalization,NP,2,6.413262875
C,3e-07,45,True,FDD,vanilla,10.0,generalization,RNN,1,6.7567200750000005
C,3e-07,45,True,FDD,vanilla,15.0,generalization,NP,2,6.505608225
C,3e-07,45,True,FDD,vanilla,15.0,generalization,RNN,1,6.760936625
C,3e-07,45,True,FDD,vanilla,20.0,generalization,NP,2,6.536641175
C,3e-07,45,True,FDD,vanilla,20.0,generalization,RNN,1,6.7646674749999995
C,3e-07,45,True,FDD,vanilla,25.0,generalization,NP,2,6.547030925
C,3e-07,45,True,FDD,vanilla,25.0,generalization,RNN,1,6.7669981749999994
C,3e-07,45,True,TDD,vanilla,0.0,generalization,NP,2,5.935749925
C,3e-07,45,True,TDD,vanilla,0.0,generalization,RNN,1,7.015370175
C,3e-07,45,True,TDD,vanilla,5.0,generalization,NP,2,6.5071347
C,3e-07,45,True,TDD,vanilla,5.0,generalization,RNN,1,7.053807875
C,3e-07,45,True,TDD,vanilla,10.0,generalization,NP,2,6.7634288
C,3e-07,45,True,TDD,vanilla,10.0,generalization,RNN,1,7.070249925
C,3e-07,45,True,TDD,vanilla,15.0,generalization,NP,2,6.85769785
C,3e-07,45,True,TDD,vanilla,15.0,generalization,RNN,1,7.0744715750000005
C,3e-07,45,True,TDD,vanilla,20.0,generalization,NP,2,6.889890525
C,3e-07,45,True,TDD,vanilla,20.0,generalization,RNN,1,7.07545895
C,3e-07,45,True,TDD,vanilla,25.0,generalization,NP,2,6.900550174999999
C,3e-07,45,True,TDD,vanilla,25.0,generalization,RNN,1,7.0760059
C,4e-07,1,True,FDD,vanilla,0.0,generalization,NP,1,5.8564552
C,4e-07,1,True,FDD,vanilla,0.0,generalization,RNN,2,5.7131251249999995
C,4e-07,1,True,FDD,vanilla,5.0,generalization,NP,1,6.440702375
C,4e-07,1,True,FDD,vanilla,5.0,generalization,RNN,2,5.7242589
C,4e-07,1,True,FDD,vanilla,10.0,generalization,NP,1,6.697340725
C,4e-07,1,True,FDD,vanilla,10.0,generalization,RNN,2,5.73233045
C,4e-07,1,True,FDD,vanilla,15.0,generalization,NP,1,6.788463225
C,4e-07,1,True,FDD,vanilla,15.0,generalization,RNN,2,5.7263668249999995
C,4e-07,1,True,FDD,vanilla,20.0,generalization,NP,1,6.8178672250000005
C,4e-07,1,True,FDD,vanilla,20.0,generalization,RNN,2,5.731177325
C,4e-07,1,True,FDD,vanilla,25.0,generalization,NP,1,6.827995425
C,4e-07,1,True,FDD,vanilla,25.0,generalization,RNN,2,5.730442075
C,4e-07,1,True,TDD,vanilla,0.0,generalization,NP,2,7.287982275
C,4e-07,1,True,TDD,vanilla,0.0,generalization,RNN,1,7.870450025
C,4e-07,1,True,TDD,vanilla,5.0,generalization,NP,2,7.8872543
C,4e-07,1,True,TDD,vanilla,5.0,generalization,RNN,1,7.910649975
C,4e-07,1,True,TDD,vanilla,10.0,generalization,NP,1,8.148531625
C,4e-07,1,True,TDD,vanilla,10.0,generalization,RNN,2,7.927111475
C,4e-07,1,True,TDD,vanilla,15.0,generalization,NP,1,8.24199375
C,4e-07,1,True,TDD,vanilla,15.0,generalization,RNN,2,7.9316510000000005
C,4e-07,1,True,TDD,vanilla,20.0,generalization,NP,1,8.27285825
C,4e-07,1,True,TDD,vanilla,20.0,generalization,RNN,2,7.9333032999999995
C,4e-07,1,True,TDD,vanilla,25.0,generalization,NP,1,8.282757499999999
C,4e-07,1,True,TDD,vanilla,25.0,generalization,RNN,2,7.93425595
C,4e-07,3,True,FDD,vanilla,0.0,generalization,NP,1,6.007846925
C,4e-07,3,True,FDD,vanilla,0.0,generalization,RNN,2,5.774878275
C,4e-07,3,True,FDD,vanilla,5.0,generalization,NP,1,6.594159325
C,4e-07,3,True,FDD,vanilla,5.0,generalization,RNN,2,5.77120475
C,4e-07,3,True,FDD,vanilla,10.0,generalization,NP,1,6.849057
C,4e-07,3,True,FDD,vanilla,10.0,generalization,RNN,2,5.787375575
C,4e-07,3,True,FDD,vanilla,15.0,generalization,NP,1,6.940836475
C,4e-07,3,True,FDD,vanilla,15.0,generalization,RNN,2,5.790720425
C,4e-07,3,True,FDD,vanilla,20.0,generalization,NP,1,6.9713581
C,4e-07,3,True,FDD,vanilla,20.0,generalization,RNN,2,5.796182325
C,4e-07,3,True,FDD,vanilla,25.0,generalization,NP,1,6.98128365
C,4e-07,3,True,FDD,vanilla,25.0,generalization,RNN,2,5.795167525
C,4e-07,3,True,TDD,vanilla,0.0,generalization,NP,2,7.3004827500000005
C,4e-07,3,True,TDD,vanilla,0.0,generalization,RNN,1,7.7869456249999995
C,4e-07,3,True,TDD,vanilla,5.0,generalization,NP,1,7.902178225
C,4e-07,3,True,TDD,vanilla,5.0,generalization,RNN,2,7.8449385
C,4e-07,3,True,TDD,vanilla,10.0,generalization,NP,1,8.16087675
C,4e-07,3,True,TDD,vanilla,10.0,generalization,RNN,2,7.8655151
C,4e-07,3,True,TDD,vanilla,15.0,generalization,NP,1,8.2536235
C,4e-07,3,True,TDD,vanilla,15.0,generalization,RNN,2,7.873183675
C,4e-07,3,True,TDD,vanilla,20.0,generalization,NP,1,8.284288125
C,4e-07,3,True,TDD,vanilla,20.0,generalization,RNN,2,7.875689
C,4e-07,3,True,TDD,vanilla,25.0,generalization,NP,1,8.294167250000001
C,4e-07,3,True,TDD,vanilla,25.0,generalization,RNN,2,7.87659295
C,4e-07,6,True,FDD,vanilla,0.0,generalization,NP,1,5.878378525
C,4e-07,6,True,FDD,vanilla,0.0,generalization,RNN,2,5.775320375
C,4e-07,6,True,FDD,vanilla,5.0,generalization,NP,1,6.466565725
C,4e-07,6,True,FDD,vanilla,5.0,generalization,RNN,2,5.7763397
C,4e-07,6,True,FDD,vanilla,10.0,generalization,NP,1,6.724901825
C,4e-07,6,True,FDD,vanilla,10.0,generalization,RNN,2,5.79000855
C,4e-07,6,True,FDD,vanilla,15.0,generalization,NP,1,6.815486975
C,4e-07,6,True,FDD,vanilla,15.0,generalization,RNN,2,5.793973975
C,4e-07,6,True,FDD,vanilla,20.0,generalization,NP,1,6.84685655
C,4e-07,6,True,FDD,vanilla,20.0,generalization,RNN,2,5.793176675
C,4e-07,6,True,FDD,vanilla,25.0,generalization,NP,1,6.8568275
C,4e-07,6,True,FDD,vanilla,25.0,generalization,RNN,2,5.79533565
C,4e-07,6,True,TDD,vanilla,0.0,generalization,NP,2,7.15617135
C,4e-07,6,True,TDD,vanilla,0.0,generalization,RNN,1,7.624698725
C,4e-07,6,True,TDD,vanilla,5.0,generalization,NP,1,7.765089275
C,4e-07,6,True,TDD,vanilla,5.0,generalization,RNN,2,7.692330825
C,4e-07,6,True,TDD,vanilla,10.0,generalization,NP,1,8.031642375
C,4e-07,6,True,TDD,vanilla,10.0,generalization,RNN,2,7.715742575
C,4e-07,6,True,TDD,vanilla,15.0,generalization,NP,1,8.127507
C,4e-07,6,True,TDD,vanilla,15.0,generalization,RNN,2,7.727521825
C,4e-07,6,True,TDD,vanilla,20.0,generalization,NP,1,8.15901375
C,4e-07,6,True,TDD,vanilla,20.0,generalization,RNN,2,7.73111105
C,4e-07,6,True,TDD,vanilla,25.0,generalization,NP,1,8.16930425
C,4e-07,6,True,TDD,vanilla,25.0,generalization,RNN,2,7.73203145
C,4e-07,9,True,FDD,vanilla,0.0,generalization,NP,1,5.6894843250000005
C,4e-07,9,True,FDD,vanilla,0.0,generalization,RNN,2,5.648266175
C,4e-07,9,True,FDD,vanilla,5.0,generalization,NP,1,6.25044235
C,4e-07,9,True,FDD,vanilla,5.0,generalization,RNN,2,5.688477175
C,4e-07,9,True,FDD,vanilla,10.0,generalization,NP,1,6.4980057
C,4e-07,9,True,FDD,vanilla,10.0,generalization,RNN,2,5.690973525
C,4e-07,9,True,FDD,vanilla,15.0,generalization,NP,1,6.59092115
C,4e-07,9,True,FDD,vanilla,15.0,generalization,RNN,2,5.69081885
C,4e-07,9,True,FDD,vanilla,20.0,generalization,NP,1,6.621571775
C,4e-07,9,True,FDD,vanilla,20.0,generalization,RNN,2,5.6951333250000005
C,4e-07,9,True,FDD,vanilla,25.0,generalization,NP,1,6.631677675
C,4e-07,9,True,FDD,vanilla,25.0,generalization,RNN,2,5.69572305
C,4e-07,9,True,TDD,vanilla,0.0,generalization,NP,2,7.04854575
C,4e-07,9,True,TDD,vanilla,0.0,generalization,RNN,1,7.5304236
C,4e-07,9,True,TDD,vanilla,5.0,generalization,NP,1,7.658563275
C,4e-07,9,True,TDD,vanilla,5.0,generalization,RNN,2,7.59745115
C,4e-07,9,True,TDD,vanilla,10.0,generalization,NP,1,7.925955
C,4e-07,9,True,TDD,vanilla,10.0,generalization,RNN,2,7.627475125
C,4e-07,9,True,TDD,vanilla,15.0,generalization,NP,1,8.02305775
C,4e-07,9,True,TDD,vanilla,15.0,generalization,RNN,2,7.639864
C,4e-07,9,True,TDD,vanilla,20.0,generalization,NP,1,8.0558949
C,4e-07,9,True,TDD,vanilla,20.0,generalization,RNN,2,7.643743425
C,4e-07,9,True,TDD,vanilla,25.0,generalization,NP,1,8.066100825
C,4e-07,9,True,TDD,vanilla,25.0,generalization,RNN,2,7.645408675
C,4e-07,10,True,FDD,vanilla,0.0,generalization,NP,1,5.85200055
C,4e-07,10,True,FDD,vanilla,0.0,generalization,RNN,2,5.7166754
C,4e-07,10,True,FDD,vanilla,5.0,generalization,NP,1,6.425675575
C,4e-07,10,True,FDD,vanilla,5.0,generalization,RNN,2,5.731353625
C,4e-07,10,True,FDD,vanilla,10.0,generalization,NP,1,6.678920625
C,4e-07,10,True,FDD,vanilla,10.0,generalization,RNN,2,5.7400228
C,4e-07,10,True,FDD,vanilla,15.0,generalization,NP,1,6.771432875
C,4e-07,10,True,FDD,vanilla,15.0,generalization,RNN,2,5.74806095
C,4e-07,10,True,FDD,vanilla,20.0,generalization,NP,1,6.8033178
C,4e-07,10,True,FDD,vanilla,20.0,generalization,RNN,2,5.75450545
C,4e-07,10,True,FDD,vanilla,25.0,generalization,NP,1,6.8136308
C,4e-07,10,True,FDD,vanilla,25.0,generalization,RNN,2,5.7532643750000005
C,4e-07,10,True,TDD,vanilla,0.0,generalization,NP,2,7.001255775
C,4e-07,10,True,TDD,vanilla,0.0,generalization,RNN,1,7.48763865
C,4e-07,10,True,TDD,vanilla,5.0,generalization,NP,1,7.612363625
C,4e-07,10,True,TDD,vanilla,5.0,generalization,RNN,2,7.564378
C,4e-07,10,True,TDD,vanilla,10.0,generalization,NP,1,7.880347825
C,4e-07,10,True,TDD,vanilla,10.0,generalization,RNN,2,7.595569525
C,4e-07,10,True,TDD,vanilla,15.0,generalization,NP,1,7.97632995
C,4e-07,10,True,TDD,vanilla,15.0,generalization,RNN,2,7.6075819000000005
C,4e-07,10,True,TDD,vanilla,20.0,generalization,NP,1,8.008742575
C,4e-07,10,True,TDD,vanilla,20.0,generalization,RNN,2,7.6112964000000005
C,4e-07,10,True,TDD,vanilla,25.0,generalization,NP,1,8.018910875
C,4e-07,10,True,TDD,vanilla,25.0,generalization,RNN,2,7.611571875
C,4e-07,12,True,FDD,vanilla,0.0,generalization,NP,1,5.70758255
C,4e-07,12,True,FDD,vanilla,0.0,generalization,RNN,2,5.614937100000001
C,4e-07,12,True,FDD,vanilla,5.0,generalization,NP,1,6.27404495
C,4e-07,12,True,FDD,vanilla,5.0,generalization,RNN,2,5.647029575
C,4e-07,12,True,FDD,vanilla,10.0,generalization,NP,1,6.5318217
C,4e-07,12,True,FDD,vanilla,10.0,generalization,RNN,2,5.66287615
C,4e-07,12,True,FDD,vanilla,15.0,generalization,NP,1,6.6272795
C,4e-07,12,True,FDD,vanilla,15.0,generalization,RNN,2,5.668124
C,4e-07,12,True,FDD,vanilla,20.0,generalization,NP,1,6.659917475
C,4e-07,12,True,FDD,vanilla,20.0,generalization,RNN,2,5.673127175
C,4e-07,12,True,FDD,vanilla,25.0,generalization,NP,1,6.669890049999999
C,4e-07,12,True,FDD,vanilla,25.0,generalization,RNN,2,5.671445925
C,4e-07,12,True,TDD,vanilla,0.0,generalization,NP,2,6.836374825
C,4e-07,12,True,TDD,vanilla,0.0,generalization,RNN,1,7.384714675
C,4e-07,12,True,TDD,vanilla,5.0,generalization,NP,2,7.45211815
C,4e-07,12,True,TDD,vanilla,5.0,generalization,RNN,1,7.462920325
C,4e-07,12,True,TDD,vanilla,10.0,generalization,NP,1,7.721893575
C,4e-07,12,True,TDD,vanilla,10.0,generalization,RNN,2,7.50014915
C,4e-07,12,True,TDD,vanilla,15.0,generalization,NP,1,7.8200024
C,4e-07,12,True,TDD,vanilla,15.0,generalization,RNN,2,7.514111925
C,4e-07,12,True,TDD,vanilla,20.0,generalization,NP,1,7.853002375000001
C,4e-07,12,True,TDD,vanilla,20.0,generalization,RNN,2,7.5188071
C,4e-07,12,True,TDD,vanilla,25.0,generalization,NP,1,7.863560425
C,4e-07,12,True,TDD,vanilla,25.0,generalization,RNN,2,7.521274775
C,4e-07,15,True,FDD,vanilla,0.0,generalization,NP,1,5.972145375
C,4e-07,15,True,FDD,vanilla,0.0,generalization,RNN,2,5.8645250749999995
C,4e-07,15,True,FDD,vanilla,5.0,generalization,NP,1,6.5400519500000005
C,4e-07,15,True,FDD,vanilla,5.0,generalization,RNN,2,5.926518225000001
C,4e-07,15,True,FDD,vanilla,10.0,generalization,NP,1,6.792809925
C,4e-07,15,True,FDD,vanilla,10.0,generalization,RNN,2,5.950087325
C,4e-07,15,True,FDD,vanilla,15.0,generalization,NP,1,6.8832
C,4e-07,15,True,FDD,vanilla,15.0,generalization,RNN,2,5.955092875
C,4e-07,15,True,FDD,vanilla,20.0,generalization,NP,1,6.913770175
C,4e-07,15,True,FDD,vanilla,20.0,generalization,RNN,2,5.955446
C,4e-07,15,True,FDD,vanilla,25.0,generalization,NP,1,6.9233493500000005
C,4e-07,15,True,FDD,vanilla,25.0,generalization,RNN,2,5.9566192000000004
C,4e-07,15,True,TDD,vanilla,0.0,generalization,NP,2,6.822484875
C,4e-07,15,True,TDD,vanilla,0.0,generalization,RNN,1,7.273013375
C,4e-07,15,True,TDD,vanilla,5.0,generalization,NP,1,7.414522825
C,4e-07,15,True,TDD,vanilla,5.0,generalization,RNN,2,7.358580325
C,4e-07,15,True,TDD,vanilla,10.0,generalization,NP,1,7.67356015
C,4e-07,15,True,TDD,vanilla,10.0,generalization,RNN,2,7.3903088
C,4e-07,15,True,TDD,vanilla,15.0,generalization,NP,1,7.76653325
C,4e-07,15,True,TDD,vanilla,15.0,generalization,RNN,2,7.399665150000001
C,4e-07,15,True,TDD,vanilla,20.0,generalization,NP,1,7.797885825
C,4e-07,15,True,TDD,vanilla,20.0,generalization,RNN,2,7.405385825
C,4e-07,15,True,TDD,vanilla,25.0,generalization,NP,1,7.807939875
C,4e-07,15,True,TDD,vanilla,25.0,generalization,RNN,2,7.4060633750000004
C,4e-07,18,True,FDD,vanilla,0.0,generalization,NP,1,5.829559125
C,4e-07,18,True,FDD,vanilla,0.0,generalization,RNN,2,5.647939325
C,4e-07,18,True,FDD,vanilla,5.0,generalization,NP,1,6.3879815
C,4e-07,18,True,FDD,vanilla,5.0,generalization,RNN,2,5.723082625
C,4e-07,18,True,FDD,vanilla,10.0,generalization,NP,1,6.6401325
C,4e-07,18,True,FDD,vanilla,10.0,generalization,RNN,2,5.7541802749999995
C,4e-07,18,True,FDD,vanilla,15.0,generalization,NP,1,6.737459425
C,4e-07,18,True,FDD,vanilla,15.0,generalization,RNN,2,5.75893125
C,4e-07,18,True,FDD,vanilla,20.0,generalization,NP,1,6.769543275
C,4e-07,18,True,FDD,vanilla,20.0,generalization,RNN,2,5.76278535
C,4e-07,18,True,FDD,vanilla,25.0,generalization,NP,1,6.78013985
C,4e-07,18,True,FDD,vanilla,25.0,generalization,RNN,2,5.768094
C,4e-07,18,True,TDD,vanilla,0.0,generalization,NP,2,6.57544255
C,4e-07,18,True,TDD,vanilla,0.0,generalization,RNN,1,7.08861585
C,4e-07,18,True,TDD,vanilla,5.0,generalization,NP,2,7.1755068
C,4e-07,18,True,TDD,vanilla,5.0,generalization,RNN,1,7.177937875
C,4e-07,18,True,TDD,vanilla,10.0,generalization,NP,1,7.446672025
C,4e-07,18,True,TDD,vanilla,10.0,generalization,RNN,2,7.212607625
C,4e-07,18,True,TDD,vanilla,15.0,generalization,NP,1,7.547597525
C,4e-07,18,True,TDD,vanilla,15.0,generalization,RNN,2,7.231563675
C,4e-07,18,True,TDD,vanilla,20.0,generalization,NP,1,7.5809487749999995
C,4e-07,18,True,TDD,vanilla,20.0,generalization,RNN,2,7.2350808
C,4e-07,18,True,TDD,vanilla,25.0,generalization,NP,1,7.592098999999999
C,4e-07,18,True,TDD,vanilla,25.0,generalization,RNN,2,7.236882124999999
C,4e-07,21,True,FDD,vanilla,0.0,generalization,NP,1,5.7869389
C,4e-07,21,True,FDD,vanilla,0.0,generalization,RNN,2,5.494599375
C,4e-07,21,True,FDD,vanilla,5.0,generalization,NP,1,6.360580875
C,4e-07,21,True,FDD,vanilla,5.0,generalization,RNN,2,5.564179675
C,4e-07,21,True,FDD,vanilla,10.0,generalization,NP,1,6.627314975
C,4e-07,21,True,FDD,vanilla,10.0,generalization,RNN,2,5.59203695
C,4e-07,21,True,FDD,vanilla,15.0,generalization,NP,1,6.7290837
C,4e-07,21,True,FDD,vanilla,15.0,generalization,RNN,2,5.600046275
C,4e-07,21,True,FDD,vanilla,20.0,generalization,NP,1,6.7636071
C,4e-07,21,True,FDD,vanilla,20.0,generalization,RNN,2,5.6049776
C,4e-07,21,True,FDD,vanilla,25.0,generalization,NP,1,6.77472935
C,4e-07,21,True,FDD,vanilla,25.0,generalization,RNN,2,5.60874095
C,4e-07,21,True,TDD,vanilla,0.0,generalization,NP,2,6.450081125
C,4e-07,21,True,TDD,vanilla,0.0,generalization,RNN,1,6.859186425
C,4e-07,21,True,TDD,vanilla,5.0,generalization,NP,1,7.059781525
C,4e-07,21,True,TDD,vanilla,5.0,generalization,RNN,2,6.9360421
C,4e-07,21,True,TDD,vanilla,10.0,generalization,NP,1,7.33571055
C,4e-07,21,True,TDD,vanilla,10.0,generalization,RNN,2,6.975601075
C,4e-07,21,True,TDD,vanilla,15.0,generalization,NP,1,7.440733425
C,4e-07,21,True,TDD,vanilla,15.0,generalization,RNN,2,6.988668925
C,4e-07,21,True,TDD,vanilla,20.0,generalization,NP,1,7.474894425
C,4e-07,21,True,TDD,vanilla,20.0,generalization,RNN,2,6.9905981
C,4e-07,21,True,TDD,vanilla,25.0,generalization,NP,1,7.486487025
C,4e-07,21,True,TDD,vanilla,25.0,generalization,RNN,2,6.9926463
C,4e-07,24,True,FDD,vanilla,0.0,generalization,NP,1,5.4982211
C,4e-07,24,True,FDD,vanilla,0.0,generalization,RNN,2,5.431634075
C,4e-07,24,True,FDD,vanilla,5.0,generalization,NP,1,6.049329925
C,4e-07,24,True,FDD,vanilla,5.0,generalization,RNN,2,5.52158235
C,4e-07,24,True,FDD,vanilla,10.0,generalization,NP,1,6.3081854250000005
C,4e-07,24,True,FDD,vanilla,10.0,generalization,RNN,2,5.5317086
C,4e-07,24,True,FDD,vanilla,15.0,generalization,NP,1,6.4044925
C,4e-07,24,True,FDD,vanilla,15.0,generalization,RNN,2,5.5439845750000005
C,4e-07,24,True,FDD,vanilla,20.0,generalization,NP,1,6.436651225
C,4e-07,24,True,FDD,vanilla,20.0,generalization,RNN,2,5.549129575
C,4e-07,24,True,FDD,vanilla,25.0,generalization,NP,1,6.446674225
C,4e-07,24,True,FDD,vanilla,25.0,generalization,RNN,2,5.55020225
C,4e-07,24,True,TDD,vanilla,0.0,generalization,NP,2,6.2856005249999995
C,4e-07,24,True,TDD,vanilla,0.0,generalization,RNN,1,6.8255438999999996
C,4e-07,24,True,TDD,vanilla,5.0,generalization,NP,2,6.8811034
C,4e-07,24,True,TDD,vanilla,5.0,generalization,RNN,1,6.922302225
C,4e-07,24,True,TDD,vanilla,10.0,generalization,NP,1,7.152773125
C,4e-07,24,True,TDD,vanilla,10.0,generalization,RNN,2,6.949388
C,4e-07,24,True,TDD,vanilla,15.0,generalization,NP,1,7.25485075
C,4e-07,24,True,TDD,vanilla,15.0,generalization,RNN,2,6.96416675
C,4e-07,24,True,TDD,vanilla,20.0,generalization,NP,1,7.2888756
C,4e-07,24,True,TDD,vanilla,20.0,generalization,RNN,2,6.9655067
C,4e-07,24,True,TDD,vanilla,25.0,generalization,NP,1,7.29977695
C,4e-07,24,True,TDD,vanilla,25.0,generalization,RNN,2,6.970004375
C,4e-07,27,True,FDD,vanilla,0.0,generalization,NP,1,5.82215185
C,4e-07,27,True,FDD,vanilla,0.0,generalization,RNN,2,5.29184255
C,4e-07,27,True,FDD,vanilla,5.0,generalization,NP,1,6.389753675
C,4e-07,27,True,FDD,vanilla,5.0,generalization,RNN,2,5.3777475500000005
C,4e-07,27,True,FDD,vanilla,10.0,generalization,NP,1,6.65491755
C,4e-07,27,True,FDD,vanilla,10.0,generalization,RNN,2,5.4013316
C,4e-07,27,True,FDD,vanilla,15.0,generalization,NP,1,6.75461915
C,4e-07,27,True,FDD,vanilla,15.0,generalization,RNN,2,5.4198655
C,4e-07,27,True,FDD,vanilla,20.0,generalization,NP,1,6.7868226499999995
C,4e-07,27,True,FDD,vanilla,20.0,generalization,RNN,2,5.421663075
C,4e-07,27,True,FDD,vanilla,25.0,generalization,NP,1,6.798482325
C,4e-07,27,True,FDD,vanilla,25.0,generalization,RNN,2,5.42098225
C,4e-07,27,True,TDD,vanilla,0.0,generalization,NP,2,6.2273236249999995
C,4e-07,27,True,TDD,vanilla,0.0,generalization,RNN,1,6.72237975
C,4e-07,27,True,TDD,vanilla,5.0,generalization,NP,2,6.819200325
C,4e-07,27,True,TDD,vanilla,5.0,generalization,RNN,1,6.8221505
C,4e-07,27,True,TDD,vanilla,10.0,generalization,NP,1,7.0928528250000005
C,4e-07,27,True,TDD,vanilla,10.0,generalization,RNN,2,6.85806195
C,4e-07,27,True,TDD,vanilla,15.0,generalization,NP,1,7.19414265
C,4e-07,27,True,TDD,vanilla,15.0,generalization,RNN,2,6.8707047
C,4e-07,27,True,TDD,vanilla,20.0,generalization,NP,1,7.227974175
C,4e-07,27,True,TDD,vanilla,20.0,generalization,RNN,2,6.873074925
C,4e-07,27,True,TDD,vanilla,25.0,generalization,NP,1,7.2390004
C,4e-07,27,True,TDD,vanilla,25.0,generalization,RNN,2,6.875747225
C,4e-07,30,True,FDD,vanilla,0.0,generalization,NP,1,5.97254405
C,4e-07,30,True,FDD,vanilla,0.0,generalization,RNN,2,5.2892952
C,4e-07,30,True,FDD,vanilla,5.0,generalization,NP,1,6.5512166
C,4e-07,30,True,FDD,vanilla,5.0,generalization,RNN,2,5.371508
C,4e-07,30,True,FDD,vanilla,10.0,generalization,NP,1,6.8164116749999994
C,4e-07,30,True,FDD,vanilla,10.0,generalization,RNN,2,5.39537655
C,4e-07,30,True,FDD,vanilla,15.0,generalization,NP,1,6.9160846750000005
C,4e-07,30,True,FDD,vanilla,15.0,generalization,RNN,2,5.4085914
C,4e-07,30,True,FDD,vanilla,20.0,generalization,NP,1,6.94900485
C,4e-07,30,True,FDD,vanilla,20.0,generalization,RNN,2,5.41044995
C,4e-07,30,True,FDD,vanilla,25.0,generalization,NP,1,6.959536525
C,4e-07,30,True,FDD,vanilla,25.0,generalization,RNN,2,5.412006775
C,4e-07,30,True,TDD,vanilla,0.0,generalization,NP,2,6.11112765
C,4e-07,30,True,TDD,vanilla,0.0,generalization,RNN,1,6.591521075
C,4e-07,30,True,TDD,vanilla,5.0,generalization,NP,1,6.676541025000001
C,4e-07,30,True,TDD,vanilla,5.0,generalization,RNN,2,6.669852375
C,4e-07,30,True,TDD,vanilla,10.0,generalization,NP,1,6.9355670499999995
C,4e-07,30,True,TDD,vanilla,10.0,generalization,RNN,2,6.70650615
