model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,5e-08,1,True,False,TDD,vanilla,0.0,[1.9920658 1.9976146 2.013192  2.0377555],[0.9412236  0.90689665 0.88838947 0.87716687],[308.14444 311.70987 317.65396 325.93277],[59.52171  60.160385 61.56416  64.174065],[7.2730675 7.271379  7.2684283 7.2642193],[0.3041561  0.30565977 0.30763322 0.31012177],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
NP,B,5e-08,3,True,False,TDD,vanilla,0.0,[2.0052788 2.1266782 2.3574789 2.6301317],[0.8039331  0.7961077  0.92301965 0.9793798 ],[312.35995 343.66034 393.4946  458.51663],[ 48.029808  61.951313  96.0094   145.41968 ],[7.314416  7.300835  7.276978  7.2431984],[0.3627708  0.37872496 0.39553723 0.41439158],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
NP,B,5e-08,6,True,False,TDD,vanilla,0.0,[2.382755  2.8411515 3.3268607 3.8900037],[1.1336282 1.4309052 1.5901343 1.9469546],[335.76022 440.5632  583.40717 727.94086],[ 79.33471 165.12706 284.4993  385.9295 ],[7.1393495 7.069138  6.953212  6.798732 ],[0.5472091  0.59188586 0.67185867 0.78789157],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
NP,B,5e-08,9,True,False,TDD,vanilla,0.0,[2.4768937 3.3785589 4.2879734 4.9304442],[1.3654944 1.6400226 1.9799209 2.1151597],[ 396.239    633.6205   876.4271  1010.25476],[ 98.80329 259.5229  384.57745 395.66733],[7.176965  7.03322   6.813945  6.5649343],[0.65552455 0.7354156  0.88844585 1.062556  ],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
NP,B,5e-08,10,True,False,TDD,vanilla,0.0,[2.6643393 3.5529077 4.426088  4.922743 ],[1.0783105 1.3686942 1.6906872 1.7748965],[405.34665 652.91736 872.3474  948.26685],[125.07075 333.50192 449.98102 395.85962],[7.1034265 6.9549575 6.725376  6.4573097],[0.6059622  0.69023794 0.8532147  1.0687044 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
NP,B,5e-08,12,True,False,TDD,vanilla,0.0,[2.9603796 4.190388  4.8361087 4.8696165],[1.4912455 2.9043596 2.3491468 1.9085429],[436.3768 708.3759 889.8697 909.4588],[143.59918 348.18863 398.8074  378.06226],[6.996868  6.744697  6.4077034 6.1242466],[0.6751388 0.8613765 1.1230258 1.281947 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
NP,B,5e-08,15,True,False,TDD,vanilla,0.0,[3.0203316 4.4629226 4.8657613 4.5197697],[1.5418148 1.859363  2.1026354 2.2733905],[ 563.23773  975.27045 1022.8064   865.11945],[234.34863 469.38486 405.31903 383.64453],[7.1874237 6.8514166 6.4258757 6.073729 ],[0.8236001 1.0496418 1.2852105 1.4007849],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
NP,B,5e-08,18,True,False,TDD,vanilla,0.0,[3.306048  4.8950195 5.2570558 5.2291236],[1.3320829 2.06219   3.0971801 2.7404487],[555.48663 894.1523  903.4545  868.3561 ],[215.3325  376.61206 337.49927 301.49518],[6.7952614 6.1468444 5.6498885 5.3949766],[0.9201751 1.2481265 1.3854525 1.4003345],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
NP,B,5e-08,21,True,False,TDD,vanilla,0.0,[3.5906658 5.062242  5.3280883 5.468829 ],[1.5172371 2.0038338 3.2586477 2.4878428],[634.2257  901.9994  844.83655 930.90015],[280.73996 340.19293 358.7681  349.13196],[6.704321  6.0517163 5.5376    5.2529783],[1.0252364 1.2944628 1.4127244 1.4471588],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
NP,B,5e-08,24,True,False,TDD,vanilla,0.0,[3.681585  4.8059855 5.157228  5.3083673],[1.6183332 1.9160178 1.9862428 2.120494 ],[ 727.02484  963.4239   985.5388  1001.1929 ],[368.88135 377.17154 364.99982 351.37537],[6.9002643 6.2668915 5.7794423 5.5387373],[0.97991735 1.2905725  1.404166   1.3382252 ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
NP,B,5e-08,27,True,False,TDD,vanilla,0.0,[4.4976597 5.2035007 5.6671715 5.667267 ],[2.2203581 2.736632  3.1642907 2.6507676],[810.0726  863.37396 934.5118  900.65985],[459.34222 350.0279  364.2189  294.77267],[6.691361 5.957921 5.499216 5.151394],[1.0103915 1.3835818 1.4752061 1.5498551],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
NP,B,5e-08,30,True,False,TDD,vanilla,0.0,[5.056197  5.42457   5.5860467 5.28339  ],[2.0012388 2.535764  3.4138715 2.548146 ],[808.6199  820.4405  793.86835 824.1939 ],[386.18945 388.61746 258.46945 279.48596],[6.0167456 5.1663976 4.9037533 4.8565345],[1.4431764 1.5842495 1.3822381 1.2857332],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
NP,B,5e-08,33,True,False,TDD,vanilla,0.0,[4.744054  5.392145  5.880602  6.0010414],[2.2437146 3.2114902 2.920002  3.3291802],[953.0709  896.08167 962.2429  929.2848 ],[465.13614 400.0548  335.37125 292.64465],[6.6762524 5.8982334 5.570181  5.2581162],[1.1420158 1.5560031 1.4996206 1.5127556],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
NP,B,5e-08,36,True,False,TDD,vanilla,0.0,[4.843409  5.35233   5.5298223 5.9302187],[2.6130874 3.1668098 2.5123386 2.85468  ],[915.8264  884.98083 927.7656  992.33875],[463.87738 324.0948  377.13284 323.14914],[6.361326  5.5179763 5.1427794 4.928144 ],[1.398268  1.6221489 1.4913399 1.4756491],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
NP,B,5e-08,39,True,False,TDD,vanilla,0.0,[5.363527  5.4870896 5.4972897 5.544789 ],[2.2931666 2.61725   2.5623403 2.4466534],[1008.1834   923.7449   892.24396  905.36523],[459.33148 363.2207  272.11444 280.43774],[6.3567834 5.5724792 5.0363393 4.887768 ],[1.2138808 1.4098504 1.385922  1.3581618],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
NP,B,5e-08,42,True,False,TDD,vanilla,0.0,[5.147684  5.1530213 5.2393966 5.2620335],[1.9798232 2.0682383 2.5877924 3.229757 ],[968.45404 936.1269  876.5682  882.8311 ],[437.8566  397.8951  247.44151 306.89154],[6.1594853 5.482002  5.244381  5.0869813],[1.3442516 1.4394659 1.3796972 1.4271401],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
NP,B,5e-08,45,True,False,TDD,vanilla,0.0,[4.8653193 5.1867466 5.0942955 5.0491633],[2.1802144 2.3942695 2.6437132 2.4531727],[932.85986 982.8641  913.21094 877.3686 ],[375.25476 415.03348 286.7131  278.66382],[6.171617  5.639324  5.4277544 5.338411 ],[1.4415529 1.4779888 1.3939465 1.2530853],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
NP,B,1e-07,1,True,False,TDD,vanilla,0.0,[1.7411394 1.7544665 1.7767358 1.8074663],[0.5463508  0.54804784 0.5451782  0.5377994 ],[310.42444 314.57318 321.46152 331.0272 ],[73.16629  73.85847  75.41702  78.352905],[7.255296  7.2539744 7.251478  7.2478123],[0.36794883 0.36885688 0.37023664 0.3720937 ],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
NP,B,1e-07,3,True,False,TDD,vanilla,0.0,[1.7742778 1.8673412 2.0218945 2.222748 ],[0.5697339  0.55033535 0.5941902  0.68736655],[303.99103 331.57642 375.38434 432.4248 ],[ 72.615524  84.35461  112.65923  156.42877 ],[7.1420927 7.1227765 7.090313  7.0447927],[0.45482403 0.46558654 0.48112026 0.5034702 ],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
NP,B,1e-07,6,True,False,TDD,vanilla,0.0,[1.9198964 2.2739065 2.7900229 3.4289765],[0.8271567  0.93864256 1.1932863  1.6309887 ],[348.24243 453.7958  600.3219  753.4668 ],[101.940125 184.88364  305.17975  411.46805 ],[7.251646  7.1699433 7.0370317 6.8571577],[0.5586868  0.60408276 0.691811   0.84198654],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
NP,B,1e-07,9,True,False,TDD,vanilla,0.0,[2.2166321 2.9851198 3.8367667 4.3976808],[0.8796683 1.1751604 1.542016  1.6324253],[381.9992  577.36053 791.2921  933.24274],[ 97.26595 240.26065 372.71655 414.51428],[7.09552   6.91524   6.640148  6.3334126],[0.7389268  0.84815145 1.044974   1.2621114 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
NP,B,1e-07,10,True,False,TDD,vanilla,0.0,[2.2089899 3.1488757 4.0307536 4.5114822],[0.88817424 1.2970735  1.7295792  1.8210464 ],[415.42218 671.0571  897.5675  980.6139 ],[158.01791 374.77304 489.82193 445.11908],[7.0582623 6.861219  6.5679193 6.250556 ],[0.68245655 0.7814454  0.9518872  1.1268854 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
NP,B,1e-07,12,True,False,TDD,vanilla,0.0,[2.5387578 3.516276  4.1644197 4.348296 ],[1.2311465 1.7108276 1.8407156 2.0611496],[449.36777 713.8325  883.2985  885.87787],[172.26198 404.1801  462.04697 401.2656 ],[7.016606  6.7472825 6.411421  6.1403947],[0.72860533 0.8749527  1.0831863  1.1752048 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
NP,B,1e-07,15,True,False,TDD,vanilla,0.0,[2.569932  3.8321803 4.1860676 4.01459  ],[1.1916623 1.7068241 1.6647557 1.9195899],[ 561.96075  946.2118  1017.67596  933.2505 ],[250.64523 495.32797 434.39758 430.4269 ],[7.2067256 6.7712164 6.301996  6.0088544],[0.9122034 1.1991209 1.4304274 1.4779555],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
NP,B,1e-07,18,True,False,TDD,vanilla,0.0,[3.1495218 4.5289073 4.3902774 4.3388667],[1.3768729 1.8174523 1.8468019 1.7273148],[637.30945 985.0295  901.33154 862.1699 ],[319.49054 488.8868  379.64752 319.33344],[6.851504 6.389405 5.934858 5.620995],[0.8559739 1.0958554 1.2891153 1.3315725],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
NP,B,1e-07,21,True,False,TDD,vanilla,0.0,[3.2007296 4.3101797 4.0826864 4.6581216],[1.4373491 1.67812   1.9601477 1.9963468],[686.8759  969.1239  845.58154 951.47577],[360.59207 446.64966 373.1966  339.47058],[6.873106  6.1923733 5.797407  5.638278 ],[0.9041117 1.3441613 1.441565  1.3630488],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
NP,B,1e-07,24,True,False,TDD,vanilla,0.0,[3.7114093 4.4467764 4.3523664 4.95218  ],[1.6700276 2.0120282 1.8322318 2.0085208],[763.8432  920.52045 858.4282  976.2648 ],[428.85022 404.0766  396.22195 372.39395],[6.7165422 5.9756556 5.5939403 5.345731 ],[1.0666527 1.5341296 1.5599135 1.5711199],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
NP,B,1e-07,27,True,False,TDD,vanilla,0.0,[3.7818308 4.3626723 4.883649  4.9664664],[1.6331294 1.7874025 2.435794  2.4066203],[781.4054  904.97656 912.6083  904.47943],[421.6438  423.95364 339.26486 323.26035],[6.5822935 5.8309193 5.387271  5.116799 ],[1.0923668 1.3756278 1.3824934 1.3063575],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
NP,B,1e-07,30,True,False,TDD,vanilla,0.0,[3.942786  4.2189155 4.7440352 4.38402  ],[1.62876   1.5876981 1.6690726 1.6148442],[ 847.84216  869.5318  1017.1453   862.3917 ],[428.2455  417.85938 392.8301  328.11453],[6.522603  5.7680016 5.4302936 5.2169237],[1.2080932 1.4441942 1.3565854 1.2988607],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
NP,B,1e-07,33,True,False,TDD,vanilla,0.0,[4.027388  4.15469   4.5441594 4.6177936],[1.963034  1.9946387 1.9327873 2.4865096],[856.31836 804.5861  929.81085 887.185  ],[494.49414 323.506   345.2167  336.62613],[6.469086  5.5643783 5.24699   5.067764 ],[1.1841822 1.5649116 1.461893  1.3925561],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
NP,B,1e-07,36,True,False,TDD,vanilla,0.0,[4.749508  4.5097647 4.6781354 4.7763805],[1.8817323 1.8368918 1.9711342 2.0506022],[1014.3421   891.57367  931.99     951.76404],[472.07883 367.88284 353.03226 322.35687],[6.3974214 5.5675488 5.1925507 4.992802 ],[1.3325694 1.5207989 1.4678001 1.365222 ],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
NP,B,1e-07,39,True,False,TDD,vanilla,0.0,[4.4442263 4.390306  4.87445   5.0288105],[1.6493856 1.917328  2.2156575 2.3615303],[1010.3693  860.7671  898.0722  909.2658],[529.39825 337.2862  328.88605 325.94922],[6.369747  5.669447  5.140582  4.8988905],[1.2842593 1.3408808 1.3345311 1.2700984],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
NP,B,1e-07,42,True,False,TDD,vanilla,0.0,[4.742712  4.624506  4.8411164 4.9497833],[1.9304608 2.0989237 2.297482  2.5638795],[980.52924 903.6995  863.43866 864.7093 ],[417.7304 330.8101 297.9403 300.7795],[6.129562  5.3608575 5.0595326 4.9121494],[1.3108498 1.4017534 1.2973441 1.2790836],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
NP,B,1e-07,45,True,False,TDD,vanilla,0.0,[4.4138784 5.1132627 5.015245  4.961287 ],[1.4814337 1.9929272 2.0389748 2.0553274],[896.3059  953.99506 894.9193  850.09796],[333.55325 360.20084 278.04865 202.31091],[6.0986    5.309054  4.9633565 4.7650013],[1.3172038 1.3720195 1.1914003 1.1936666],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
NP,B,2e-07,1,True,False,TDD,vanilla,0.0,[1.4119499 1.4231315 1.4420165 1.4684536],[0.25319874 0.2554406  0.25931624 0.26610246],[318.78284 322.21027 327.89746 335.8    ],[78.78744  79.267715 80.41388  82.64548 ],[7.2475758 7.24617   7.2435985 7.239859 ],[0.42371136 0.42541286 0.42764503 0.43042737],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
NP,B,2e-07,3,True,False,TDD,vanilla,0.0,[1.442604  1.5462062 1.7045178 1.9076471],[0.3920462  0.42042062 0.49475703 0.6262475 ],[297.2217  325.73438 370.8048  429.01587],[ 72.06751  87.71723 123.90546 177.28703],[7.0957623 7.0798492 7.0523024 7.013235 ],[0.4577252  0.47024065 0.48647788 0.5082366 ],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
NP,B,2e-07,6,True,False,TDD,vanilla,0.0,[1.5652906 1.8950728 2.3570118 2.8449347],[0.42772844 0.54481685 0.8198875  1.103167  ],[339.0483  431.20743 559.36884 693.99713],[ 86.12819 159.91441 271.75043 373.82413],[7.113965  7.041416  6.922785  6.7644515],[0.47466493 0.5141686  0.5843381  0.69261366],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
NP,B,2e-07,9,True,False,TDD,vanilla,0.0,[1.7022439 2.398144  3.1488833 3.661475 ],[0.5272011  0.90528107 1.2754942  1.3846307 ],[381.2773  573.41315 784.51843 925.837  ],[106.89334 244.2245  374.03717 417.4377 ],[7.118323 6.958528 6.71042  6.406615],[0.5316341 0.5593878 0.644732  0.7954203],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
NP,B,2e-07,10,True,False,TDD,vanilla,0.0,[1.8971608 2.800366  3.6082797 3.961072 ],[0.65625006 1.0960629  1.4204625  1.4039779 ],[402.06317 642.10834 863.3186  953.6144 ],[125.09195 311.15054 438.38666 423.43326],[7.0214763 6.823499  6.5301104 6.227569 ],[0.61665463 0.7331768  0.9509821  1.1624984 ],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
NP,B,2e-07,12,True,False,TDD,vanilla,0.0,[2.0851243 3.0908744 3.924314  4.1540995],[0.7602848 1.1478322 1.4233732 1.5490077],[430.49347 692.9402  888.9695  927.42163],[137.54573 329.3751  402.8409  382.8262 ],[6.9024553 6.584507  6.1675606 5.8398037],[0.7073787 0.9393873 1.252073  1.3781828],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
NP,B,2e-07,15,True,False,TDD,vanilla,0.0,[2.4322996 3.7272327 3.9276054 3.5964258],[0.9889506 1.5554657 1.4471079 1.500106 ],[545.6383  902.8732  949.104   847.06085],[215.40132 428.63373 389.98038 391.69727],[6.9749794 6.603413  6.205235  5.954285 ],[0.7745635 1.0223048 1.2619858 1.278089 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
NP,B,2e-07,18,True,False,TDD,vanilla,0.0,[2.5641053 3.8151822 3.915183  3.773139 ],[0.9928249 1.4207658 1.1989622 1.2472762],[581.1478  939.3015  950.50946 886.11804],[272.20932 476.55777 409.95093 365.78555],[6.875637  6.4119267 5.9978876 5.7128954],[0.7650829 1.09187   1.294132  1.2840934],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
NP,B,2e-07,21,True,False,TDD,vanilla,0.0,[2.847875  3.9753842 3.8744812 4.373873 ],[1.1006819 1.2500263 1.6587596 1.8684065],[671.2686 957.1661 870.027  947.3845],[306.58618 363.06058 358.97995 317.94858],[6.802639  6.116408  5.6153083 5.372331 ],[0.7462987 1.0835261 1.2022196 1.1090947],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
NP,B,2e-07,24,True,False,TDD,vanilla,0.0,[3.0101209 4.078467  3.9596987 4.14111  ],[1.1963311 1.5038052 1.5650315 1.6113464],[696.4252 945.221  867.5556 926.774 ],[340.8977  407.70663 336.4048  316.84952],[6.694237  5.9490023 5.489253  5.229847 ],[0.8785275 1.3466157 1.4959916 1.4910395],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
NP,B,2e-07,27,True,False,TDD,vanilla,0.0,[3.482548  4.2217317 4.287952  4.415686 ],[1.4424075 1.6658608 1.4699817 1.5960023],[861.99115 999.9586  992.6939  983.3179 ],[477.15176 445.90143 382.89166 331.37167],[6.675105  6.000262  5.5168552 5.1918015],[1.0443072 1.3394532 1.3561298 1.2895391],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
NP,B,2e-07,30,True,False,TDD,vanilla,0.0,[3.4994922 3.7803333 4.299448  4.1055493],[1.4828337 1.3020178 1.6747061 1.7121589],[ 860.73206  904.46716 1033.5823   951.4631 ],[442.30844 341.08517 336.9843  274.42767],[6.695719  5.9799266 5.5571785 5.2261763],[0.90572745 1.2108355  1.1759324  1.158159  ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
NP,B,2e-07,33,True,False,TDD,vanilla,0.0,[4.003167  3.7972476 4.1153097 4.102283 ],[1.3706034 1.4424181 1.4247732 1.5964285],[949.10046 867.9459  896.565   882.1843 ],[444.68994 393.69443 291.19812 304.15964],[6.3476453 5.6543074 5.337478  5.0039577],[1.0358951 1.2662367 1.2111089 1.2472283],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
NP,B,2e-07,36,True,False,TDD,vanilla,0.0,[3.777092  4.0380063 4.261786  4.518238 ],[1.4239374 1.7593102 1.9494472 1.913737 ],[942.3407  903.4814  885.2093  916.91016],[465.09805 393.20728 376.00955 296.34592],[6.4866395 5.7897778 5.3154645 4.9669   ],[1.1236107 1.3670675 1.3294693 1.3278925],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
NP,B,2e-07,39,True,False,TDD,vanilla,0.0,[4.038117  4.0344768 3.936531  4.132069 ],[1.362431  1.3645037 1.4229206 1.7265095],[984.92053 956.14294 889.90216 886.6099 ],[431.11044 367.41495 294.8453  254.36565],[6.3220134 5.555126  5.2307267 5.0344467],[1.2098387 1.3350548 1.2780166 1.2586278],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
NP,B,2e-07,42,True,False,TDD,vanilla,0.0,[3.8985434 4.109466  3.9804401 4.094677 ],[1.3972346 1.3748207 1.360251  1.4826416],[906.4866  934.22516 863.0717  864.05444],[414.91428 349.01694 300.34338 274.99008],[6.093809  5.4547186 5.041551  4.72283  ],[1.3093199 1.2766893 1.1407453 1.0925589],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
NP,B,2e-07,45,True,False,TDD,vanilla,0.0,[3.8716822 4.0668116 4.0560517 3.9612288],[1.2365649 1.4639721 1.8112102 1.6722492],[916.1343  956.36896 895.98456 871.05164],[425.07614 341.35245 276.48642 254.99721],[6.138349  5.4070983 4.9910817 4.694245 ],[1.0324363 1.1162777 1.0932883 1.0299891],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
NP,B,3e-07,1,True,False,TDD,vanilla,0.0,[1.3154362 1.3282037 1.3485353 1.3763216],[0.21575375 0.21975918 0.22548176 0.23422387],[306.44577 309.85614 315.50003 323.33405],[69.29555  70.4306   72.57034  76.024536],[7.156436  7.1536217 7.1494207 7.143832 ],[0.35594916 0.3564274  0.35714823 0.35815734],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
NP,B,3e-07,3,True,False,TDD,vanilla,0.0,[1.3421504 1.4583251 1.639098  1.8657434],[0.22442494 0.26240817 0.35038623 0.47276533],[317.04034 349.75766 401.82047 469.7136 ],[ 65.58997   79.6055   112.176254 160.87587 ],[7.171894  7.1550713 7.125989  7.0849667],[0.34191188 0.34732094 0.3551388  0.36703056],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
NP,B,3e-07,6,True,False,TDD,vanilla,0.0,[1.44901   1.854854  2.4113808 2.9825702],[0.2707717  0.47791502 0.8099092  1.0846367 ],[343.17957 458.51083 616.60236 778.1732 ],[ 75.23124 150.05376 259.5246  352.09204],[7.0932426 7.0242662 6.9112597 6.7595654],[0.46879187 0.49501333 0.5521008  0.6580043 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
NP,B,3e-07,9,True,False,TDD,vanilla,0.0,[1.6355908 2.3338351 3.0707998 3.5114465],[0.563304  0.927145  1.3088095 1.3373512],[385.58722 590.89667 804.81476 930.76385],[110.583885 270.4953   408.62015  443.96237 ],[7.0867367 6.9348507 6.6938214 6.4042616],[0.60333455 0.67231584 0.81219655 0.9967781 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
NP,B,3e-07,10,True,False,TDD,vanilla,0.0,[1.6993817 2.57408   3.4116712 3.8264964],[0.4662863 0.9594358 1.2566805 1.1978319],[ 415.0532   673.4416   915.78955 1023.4903 ],[120.99835 307.8587  422.67078 407.19403],[7.0819106 6.91164   6.65161   6.3571534],[0.5239421 0.5638332 0.6654747 0.7934407],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
