model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
NP,B,4e-07,45,True,True,FDD,vanilla,15.0,[639.2282 606.4981 608.2392 622.1077],[220.12906 168.16925 185.00743 196.41191],NP,full_test,20250928_161532,full_test,2,2.3223693,0.7776663,5.5332503,0.8375846,8.177354,0.4744149
NP,B,4e-07,45,True,True,FDD,vanilla,15.0,[639.2282 606.4981 608.2392 622.1077],[220.12906 168.16925 185.00743 196.41191],NP,full_test,20250928_161532,full_test,3,2.3773162,0.88670605,5.5008616,0.8548183,8.176736,0.488344
NP,C,3e-08,1,True,True,FDD,vanilla,15.0,[428.07376 430.49    433.68738 437.64722],[132.18053 136.24936 145.07828 157.70828],NP,full_test,20250928_161532,full_test,0,2.147399,0.80464065,7.809697,0.30180538,8.326651,0.15634471
NP,C,3e-08,1,True,True,FDD,vanilla,15.0,[428.07376 430.49    433.68738 437.64722],[132.18053 136.24936 145.07828 157.70828],NP,full_test,20250928_161532,full_test,1,2.1440346,0.76836556,7.8070283,0.30862406,8.327999,0.15974756
NP,C,3e-08,1,True,True,FDD,vanilla,15.0,[428.07376 430.49    433.68738 437.64722],[132.18053 136.24936 145.07828 157.70828],NP,full_test,20250928_161532,full_test,2,2.1492093,0.7646602,7.8036876,0.317041,8.329365,0.1634358
NP,C,3e-08,1,True,True,FDD,vanilla,15.0,[428.07376 430.49    433.68738 437.64722],[132.18053 136.24936 145.07828 157.70828],NP,full_test,20250928_161532,full_test,3,2.1643014,0.7934236,7.799667,0.32700917,8.330744,0.1673744
NP,C,3e-08,3,True,True,FDD,vanilla,15.0,[434.13425 444.9888  461.24023 482.21997],[141.02391 185.53787 237.37088 283.90973],NP,full_test,20250928_161532,full_test,0,2.2783515,1.09339,7.822669,0.338052,8.352279,0.1528659
NP,C,3e-08,3,True,True,FDD,vanilla,15.0,[434.13425 444.9888  461.24023 482.21997],[141.02391 185.53787 237.37088 283.90973],NP,full_test,20250928_161532,full_test,1,2.2630994,1.1432506,7.8220396,0.34964132,8.351044,0.16122097
NP,C,3e-08,3,True,True,FDD,vanilla,15.0,[434.13425 444.9888  461.24023 482.21997],[141.02391 185.53787 237.37088 283.90973],NP,full_test,20250928_161532,full_test,2,2.2864618,1.1764286,7.815271,0.37197542,8.349249,0.1709323
NP,C,3e-08,3,True,True,FDD,vanilla,15.0,[434.13425 444.9888  461.24023 482.21997],[141.02391 185.53787 237.37088 283.90973],NP,full_test,20250928_161532,full_test,3,2.3413537,1.2263416,7.8024244,0.40393266,8.346932,0.18191531
NP,C,3e-08,6,True,True,FDD,vanilla,15.0,[475.19214 527.6053  587.1056  643.17755],[202.9169  296.32693 348.00714 359.54422],NP,full_test,20250928_161532,full_test,0,2.3383482,0.9965772,7.846286,0.37583032,8.356278,0.22846754
NP,C,3e-08,6,True,True,FDD,vanilla,15.0,[475.19214 527.6053  587.1056  643.17755],[202.9169  296.32693 348.00714 359.54422],NP,full_test,20250928_161532,full_test,1,2.4846957,1.1819214,7.8282666,0.43025315,8.360607,0.2547036
NP,C,3e-08,6,True,True,FDD,vanilla,15.0,[475.19214 527.6053  587.1056  643.17755],[202.9169  296.32693 348.00714 359.54422],NP,full_test,20250928_161532,full_test,2,2.7577217,1.4850696,7.7945275,0.49980685,8.362516,0.28577942
NP,C,3e-08,6,True,True,FDD,vanilla,15.0,[475.19214 527.6053  587.1056  643.17755],[202.9169  296.32693 348.00714 359.54422],NP,full_test,20250928_161532,full_test,3,3.0094113,1.6999282,7.747023,0.5800355,8.362343,0.31955972
NP,C,3e-08,9,True,True,FDD,vanilla,15.0,[435.13687 520.49866 588.40405 613.8013 ],[256.31348 364.96408 367.04138 365.85052],NP,full_test,20250928_161532,full_test,0,2.4321384,1.4638367,7.7164307,0.50196415,8.270333,0.37465334
NP,C,3e-08,9,True,True,FDD,vanilla,15.0,[435.13687 520.49866 588.40405 613.8013 ],[256.31348 364.96408 367.04138 365.85052],NP,full_test,20250928_161532,full_test,1,2.8174348,1.9580516,7.640283,0.60244673,8.2730875,0.3983673
NP,C,3e-08,9,True,True,FDD,vanilla,15.0,[435.13687 520.49866 588.40405 613.8013 ],[256.31348 364.96408 367.04138 365.85052],NP,full_test,20250928_161532,full_test,2,2.9985993,1.6359991,7.51264,0.83499056,8.274161,0.42419115
NP,C,3e-08,9,True,True,FDD,vanilla,15.0,[435.13687 520.49866 588.40405 613.8013 ],[256.31348 364.96408 367.04138 365.85052],NP,full_test,20250928_161532,full_test,3,3.4898674,2.8093028,7.372831,0.9422981,8.270614,0.45653337
NP,C,3e-08,10,True,True,FDD,vanilla,15.0,[432.7176  492.11716 543.6327  568.59607],[268.4649  355.885   344.90997 350.01746],NP,full_test,20250928_161532,full_test,0,2.2849958,1.0638187,7.6889067,0.62116903,8.276295,0.39434233
NP,C,3e-08,10,True,True,FDD,vanilla,15.0,[432.7176  492.11716 543.6327  568.59607],[268.4649  355.885   344.90997 350.01746],NP,full_test,20250928_161532,full_test,1,2.6171856,1.6553224,7.5811048,0.8018702,8.269449,0.43555447
NP,C,3e-08,10,True,True,FDD,vanilla,15.0,[432.7176  492.11716 543.6327  568.59607],[268.4649  355.885   344.90997 350.01746],NP,full_test,20250928_161532,full_test,2,2.79411,1.6709031,7.4127717,1.0768042,8.265539,0.48220766
NP,C,3e-08,10,True,True,FDD,vanilla,15.0,[432.7176  492.11716 543.6327  568.59607],[268.4649  355.885   344.90997 350.01746],NP,full_test,20250928_161532,full_test,3,3.0978575,1.965184,7.2557735,1.1873639,8.262356,0.5271588
NP,C,3e-08,12,True,True,FDD,vanilla,15.0,[490.9784  586.355   634.84106 634.2237 ],[336.7752  393.17578 421.3616  407.455  ],NP,full_test,20250928_161532,full_test,0,2.6420875,1.4589983,7.66292,0.63851434,8.257375,0.4377933
NP,C,3e-08,12,True,True,FDD,vanilla,15.0,[490.9784  586.355   634.84106 634.2237 ],[336.7752  393.17578 421.3616  407.455  ],NP,full_test,20250928_161532,full_test,1,3.030368,1.6676744,7.5717835,0.80006534,8.259091,0.4760759
NP,C,3e-08,12,True,True,FDD,vanilla,15.0,[490.9784  586.355   634.84106 634.2237 ],[336.7752  393.17578 421.3616  407.455  ],NP,full_test,20250928_161532,full_test,2,3.1663396,1.5911992,7.415285,1.0123984,8.25986,0.5072005
NP,C,3e-08,12,True,True,FDD,vanilla,15.0,[490.9784  586.355   634.84106 634.2237 ],[336.7752  393.17578 421.3616  407.455  ],NP,full_test,20250928_161532,full_test,3,3.327521,1.8947612,7.2393165,1.1961634,8.261997,0.53066754
NP,C,3e-08,15,True,True,FDD,vanilla,15.0,[493.22144 609.5157  648.7313  612.3511 ],[334.23993 371.62375 429.75702 371.89362],NP,full_test,20250928_161532,full_test,0,2.679496,1.6104116,7.7113695,0.66765445,8.315332,0.41513997
NP,C,3e-08,15,True,True,FDD,vanilla,15.0,[493.22144 609.5157  648.7313  612.3511 ],[334.23993 371.62375 429.75702 371.89362],NP,full_test,20250928_161532,full_test,1,3.040332,1.562294,7.5506773,0.9092024,8.3344,0.44808298
NP,C,3e-08,15,True,True,FDD,vanilla,15.0,[493.22144 609.5157  648.7313  612.3511 ],[334.23993 371.62375 429.75702 371.89362],NP,full_test,20250928_161532,full_test,2,3.332969,2.13881,7.3307705,1.2251819,8.350712,0.504261
NP,C,3e-08,15,True,True,FDD,vanilla,15.0,[493.22144 609.5157  648.7313  612.3511 ],[334.23993 371.62375 429.75702 371.89362],NP,full_test,20250928_161532,full_test,3,3.0702481,1.8061184,7.213825,1.2280627,8.3730955,0.5341918
NP,C,3e-08,18,True,True,FDD,vanilla,15.0,[525.0574  637.3772  652.83276 619.2529 ],[374.45776 387.54697 422.5564  400.7753 ],NP,full_test,20250928_161532,full_test,0,2.6309736,1.5828379,7.7068696,0.74940616,8.260685,0.51677406
NP,C,3e-08,18,True,True,FDD,vanilla,15.0,[525.0574  637.3772  652.83276 619.2529 ],[374.45776 387.54697 422.5564  400.7753 ],NP,full_test,20250928_161532,full_test,1,3.055997,1.8601185,7.4848065,1.0872852,8.244341,0.5552003
NP,C,3e-08,18,True,True,FDD,vanilla,15.0,[525.0574  637.3772  652.83276 619.2529 ],[374.45776 387.54697 422.5564  400.7753 ],NP,full_test,20250928_161532,full_test,2,3.2279105,1.9472884,7.274191,1.2597492,8.253506,0.58845216
NP,C,3e-08,18,True,True,FDD,vanilla,15.0,[525.0574  637.3772  652.83276 619.2529 ],[374.45776 387.54697 422.5564  400.7753 ],NP,full_test,20250928_161532,full_test,3,3.5856555,3.0192947,7.063923,1.1815108,8.260457,0.6471774
NP,C,3e-08,21,True,True,FDD,vanilla,15.0,[514.61084 626.4631  602.68884 617.3173 ],[377.57718 431.70807 381.06415 351.5429 ],NP,full_test,20250928_161532,full_test,0,2.6549985,1.616505,7.60779,0.7566962,8.349595,0.4318734
NP,C,3e-08,21,True,True,FDD,vanilla,15.0,[514.61084 626.4631  602.68884 617.3173 ],[377.57718 431.70807 381.06415 351.5429 ],NP,full_test,20250928_161532,full_test,1,3.316323,2.038744,7.1788154,1.4346777,8.346815,0.50296
NP,C,3e-08,21,True,True,FDD,vanilla,15.0,[514.61084 626.4631  602.68884 617.3173 ],[377.57718 431.70807 381.06415 351.5429 ],NP,full_test,20250928_161532,full_test,2,3.2821121,2.5058563,7.056974,1.3945497,8.342251,0.5646352
NP,C,3e-08,21,True,True,FDD,vanilla,15.0,[514.61084 626.4631  602.68884 617.3173 ],[377.57718 431.70807 381.06415 351.5429 ],NP,full_test,20250928_161532,full_test,3,3.808922,3.0273685,7.0534215,1.2323003,8.332032,0.62274534
NP,C,3e-08,24,True,True,FDD,vanilla,15.0,[484.32333 556.1993  566.152   610.92804],[385.68878 387.50427 407.72263 381.34738],NP,full_test,20250928_161532,full_test,0,2.8559484,2.0540204,7.407278,0.9672914,8.177841,0.53690106
NP,C,3e-08,24,True,True,FDD,vanilla,15.0,[484.32333 556.1993  566.152   610.92804],[385.68878 387.50427 407.72263 381.34738],NP,full_test,20250928_161532,full_test,1,3.4577851,2.155952,6.987586,1.3730633,8.163148,0.58799475
NP,C,3e-08,24,True,True,FDD,vanilla,15.0,[484.32333 556.1993  566.152   610.92804],[385.68878 387.50427 407.72263 381.34738],NP,full_test,20250928_161532,full_test,2,3.9017668,3.041902,6.670162,1.5764287,8.139575,0.68440473
NP,C,3e-08,24,True,True,FDD,vanilla,15.0,[484.32333 556.1993  566.152   610.92804],[385.68878 387.50427 407.72263 381.34738],NP,full_test,20250928_161532,full_test,3,4.5915575,3.3243387,6.5494075,1.6661992,8.143511,0.748226
NP,C,3e-08,27,True,True,FDD,vanilla,15.0,[604.8568  636.5172  646.98425 598.438  ],[387.8387  394.8606  365.82178 304.72446],NP,full_test,20250928_161532,full_test,0,2.9640546,1.5984524,7.5124254,0.807784,8.230178,0.5643294
NP,C,3e-08,27,True,True,FDD,vanilla,15.0,[604.8568  636.5172  646.98425 598.438  ],[387.8387  394.8606  365.82178 304.72446],NP,full_test,20250928_161532,full_test,1,3.6762335,2.3337567,7.1091957,1.1362563,8.234524,0.5729963
NP,C,3e-08,27,True,True,FDD,vanilla,15.0,[604.8568  636.5172  646.98425 598.438  ],[387.8387  394.8606  365.82178 304.72446],NP,full_test,20250928_161532,full_test,2,4.1120186,2.5690897,6.768858,1.3318242,8.226819,0.59803635
NP,C,3e-08,27,True,True,FDD,vanilla,15.0,[604.8568  636.5172  646.98425 598.438  ],[387.8387  394.8606  365.82178 304.72446],NP,full_test,20250928_161532,full_test,3,4.179688,3.9848487,6.7324495,1.1826929,8.230525,0.6180775
NP,C,3e-08,30,True,True,FDD,vanilla,15.0,[557.0237  515.64545 603.3077  622.906  ],[419.47803 377.1839  355.7995  375.5776 ],NP,full_test,20250928_161532,full_test,0,2.9038935,2.2633517,7.4062605,1.1002713,8.159656,0.5856054
NP,C,3e-08,30,True,True,FDD,vanilla,15.0,[557.0237  515.64545 603.3077  622.906  ],[419.47803 377.1839  355.7995  375.5776 ],NP,full_test,20250928_161532,full_test,1,2.9700186,1.8978605,7.0696635,1.3520132,8.194382,0.6011505
NP,C,3e-08,30,True,True,FDD,vanilla,15.0,[557.0237  515.64545 603.3077  622.906  ],[419.47803 377.1839  355.7995  375.5776 ],NP,full_test,20250928_161532,full_test,2,3.5836337,2.3527155,6.766122,1.4740093,8.223104,0.6399692
NP,C,3e-08,30,True,True,FDD,vanilla,15.0,[557.0237  515.64545 603.3077  622.906  ],[419.47803 377.1839  355.7995  375.5776 ],NP,full_test,20250928_161532,full_test,3,4.209327,3.3984258,6.634378,1.3825065,8.220364,0.7149245
NP,C,3e-08,33,True,True,FDD,vanilla,15.0,[597.4543  558.97125 612.60406 610.0639 ],[441.03085 395.20923 373.87152 347.2093 ],NP,full_test,20250928_161532,full_test,0,3.1275036,1.9529285,7.288666,1.0425062,8.139416,0.6387604
NP,C,3e-08,33,True,True,FDD,vanilla,15.0,[597.4543  558.97125 612.60406 610.0639 ],[441.03085 395.20923 373.87152 347.2093 ],NP,full_test,20250928_161532,full_test,1,3.615744,2.6816945,6.8269854,1.445965,8.13556,0.6931191
NP,C,3e-08,33,True,True,FDD,vanilla,15.0,[597.4543  558.97125 612.60406 610.0639 ],[441.03085 395.20923 373.87152 347.2093 ],NP,full_test,20250928_161532,full_test,2,4.2505646,4.0362535,6.495798,1.5188819,8.16303,0.75693077
NP,C,3e-08,33,True,True,FDD,vanilla,15.0,[597.4543  558.97125 612.60406 610.0639 ],[441.03085 395.20923 373.87152 347.2093 ],NP,full_test,20250928_161532,full_test,3,4.215328,2.6208434,6.4530883,1.449616,8.164079,0.81654
NP,C,3e-08,36,True,True,FDD,vanilla,15.0,[622.2476  615.86523 563.9515  560.0842 ],[458.01666 427.06097 304.0386  370.94913],NP,full_test,20250928_161532,full_test,0,3.562596,3.011719,7.0320826,1.5531975,8.154154,0.7034529
NP,C,3e-08,36,True,True,FDD,vanilla,15.0,[622.2476  615.86523 563.9515  560.0842 ],[458.01666 427.06097 304.0386  370.94913],NP,full_test,20250928_161532,full_test,1,4.167952,2.7507153,6.808644,1.365696,8.12601,0.6452367
NP,C,3e-08,36,True,True,FDD,vanilla,15.0,[622.2476  615.86523 563.9515  560.0842 ],[458.01666 427.06097 304.0386  370.94913],NP,full_test,20250928_161532,full_test,2,4.421461,3.8221612,6.483952,1.5287756,8.106544,0.63800246
NP,C,3e-08,36,True,True,FDD,vanilla,15.0,[622.2476  615.86523 563.9515  560.0842 ],[458.01666 427.06097 304.0386  370.94913],NP,full_test,20250928_161532,full_test,3,4.455224,3.9878464,6.494591,1.5148056,8.119074,0.66977787
NP,C,3e-08,39,True,True,FDD,vanilla,15.0,[629.9652  642.5128  605.7111  607.98065],[470.447   406.68207 351.64624 365.3043 ],NP,full_test,20250928_161532,full_test,0,3.1976428,1.6754247,7.4047627,1.1473389,8.188399,0.6214968
NP,C,3e-08,39,True,True,FDD,vanilla,15.0,[629.9652  642.5128  605.7111  607.98065],[470.447   406.68207 351.64624 365.3043 ],NP,full_test,20250928_161532,full_test,1,4.0610504,2.969567,6.8032618,1.5985612,8.198046,0.65794307
NP,C,3e-08,39,True,True,FDD,vanilla,15.0,[629.9652  642.5128  605.7111  607.98065],[470.447   406.68207 351.64624 365.3043 ],NP,full_test,20250928_161532,full_test,2,4.1885457,3.0750766,6.6191535,1.5950669,8.205821,0.6772674
NP,C,3e-08,39,True,True,FDD,vanilla,15.0,[629.9652  642.5128  605.7111  607.98065],[470.447   406.68207 351.64624 365.3043 ],NP,full_test,20250928_161532,full_test,3,4.424399,4.3940096,6.5812078,1.5874761,8.245962,0.7186185
NP,C,3e-08,42,True,True,FDD,vanilla,15.0,[701.3136  638.49384 623.52313 647.0449 ],[463.8984  383.82568 347.6271  388.41916],NP,full_test,20250928_161532,full_test,0,3.5099757,2.2311838,7.26105,1.2371026,8.292622,0.6173357
NP,C,3e-08,42,True,True,FDD,vanilla,15.0,[701.3136  638.49384 623.52313 647.0449 ],[463.8984  383.82568 347.6271  388.41916],NP,full_test,20250928_161532,full_test,1,4.0020213,2.9461372,6.7858186,1.5291411,8.28907,0.61419445
NP,C,3e-08,42,True,True,FDD,vanilla,15.0,[701.3136  638.49384 623.52313 647.0449 ],[463.8984  383.82568 347.6271  388.41916],NP,full_test,20250928_161532,full_test,2,4.222965,3.8111365,6.6404653,1.6073397,8.2652,0.6357058
NP,C,3e-08,42,True,True,FDD,vanilla,15.0,[701.3136  638.49384 623.52313 647.0449 ],[463.8984  383.82568 347.6271  388.41916],NP,full_test,20250928_161532,full_test,3,4.180105,2.9110403,6.4498906,1.6426669,8.266985,0.70409536
NP,C,3e-08,45,True,True,FDD,vanilla,15.0,[614.2969  628.67993 618.3318  581.9373 ],[413.49463 401.61874 370.3518  334.17078],NP,full_test,20250928_161532,full_test,0,3.2213986,1.8894085,7.157276,1.4315721,8.1745,0.6442422
NP,C,3e-08,45,True,True,FDD,vanilla,15.0,[614.2969  628.67993 618.3318  581.9373 ],[413.49463 401.61874 370.3518  334.17078],NP,full_test,20250928_161532,full_test,1,4.0158,2.5285347,6.7338066,1.5181943,8.164129,0.70441973
NP,C,3e-08,45,True,True,FDD,vanilla,15.0,[614.2969  628.67993 618.3318  581.9373 ],[413.49463 401.61874 370.3518  334.17078],NP,full_test,20250928_161532,full_test,2,4.211862,3.4902165,6.496729,1.4499365,8.160963,0.7456724
NP,C,3e-08,45,True,True,FDD,vanilla,15.0,[614.2969  628.67993 618.3318  581.9373 ],[413.49463 401.61874 370.3518  334.17078],NP,full_test,20250928_161532,full_test,3,4.3117733,3.3566296,6.350412,1.685665,8.175839,0.77202
NP,C,5e-08,1,True,True,FDD,vanilla,15.0,[763.3374  763.2034  762.37524 760.85767],[203.15399 203.66187 204.9398  206.91536],NP,full_test,20250928_161532,full_test,0,3.8513105,1.2528796,6.8764367,0.7974299,8.299145,0.19889224
NP,C,5e-08,1,True,True,FDD,vanilla,15.0,[763.3374  763.2034  762.37524 760.85767],[203.15399 203.66187 204.9398  206.91536],NP,full_test,20250928_161532,full_test,1,3.84204,1.2212994,6.873781,0.79734695,8.298858,0.20059626
NP,C,5e-08,1,True,True,FDD,vanilla,15.0,[763.3374  763.2034  762.37524 760.85767],[203.15399 203.66187 204.9398  206.91536],NP,full_test,20250928_161532,full_test,2,3.8299415,1.1943679,6.8712378,0.7987019,8.29866,0.20268436
NP,C,5e-08,1,True,True,FDD,vanilla,15.0,[763.3374  763.2034  762.37524 760.85767],[203.15399 203.66187 204.9398  206.91536],NP,full_test,20250928_161532,full_test,3,3.8156598,1.1746278,6.8686614,0.8021688,8.298559,0.20515005
NP,C,5e-08,3,True,True,FDD,vanilla,15.0,[755.5678 753.1032 745.8681 734.5477],[195.4872  212.371   233.2202  253.29576],NP,full_test,20250928_161532,full_test,0,3.9586701,1.4256086,6.9761634,0.6179164,8.282061,0.19574197
NP,C,5e-08,3,True,True,FDD,vanilla,15.0,[755.5678 753.1032 745.8681 734.5477],[195.4872  212.371   233.2202  253.29576],NP,full_test,20250928_161532,full_test,1,3.9020731,1.3229629,6.9655504,0.62618905,8.282658,0.20319672
NP,C,5e-08,3,True,True,FDD,vanilla,15.0,[755.5678 753.1032 745.8681 734.5477],[195.4872  212.371   233.2202  253.29576],NP,full_test,20250928_161532,full_test,2,3.810521,1.2671399,6.949881,0.66612095,8.283352,0.21129353
NP,C,5e-08,3,True,True,FDD,vanilla,15.0,[755.5678 753.1032 745.8681 734.5477],[195.4872  212.371   233.2202  253.29576],NP,full_test,20250928_161532,full_test,3,3.726673,1.3028656,6.9306316,0.7302431,8.283944,0.22014001
NP,C,5e-08,6,True,True,FDD,vanilla,15.0,[692.80194 663.38794 627.07275 595.10767],[247.1166  284.64838 320.6781  337.17258],NP,full_test,20250928_161532,full_test,0,3.4397635,1.2767938,6.9118056,0.9079939,8.305979,0.2768066
NP,C,5e-08,6,True,True,FDD,vanilla,15.0,[692.80194 663.38794 627.07275 595.10767],[247.1166  284.64838 320.6781  337.17258],NP,full_test,20250928_161532,full_test,1,3.2594278,1.3204228,6.875758,1.0717099,8.308568,0.30615792
NP,C,5e-08,6,True,True,FDD,vanilla,15.0,[692.80194 663.38794 627.07275 595.10767],[247.1166  284.64838 320.6781  337.17258],NP,full_test,20250928_161532,full_test,2,3.0942667,1.4701504,6.835699,1.2861707,8.309017,0.33654588
NP,C,5e-08,6,True,True,FDD,vanilla,15.0,[692.80194 663.38794 627.07275 595.10767],[247.1166  284.64838 320.6781  337.17258],NP,full_test,20250928_161532,full_test,3,2.9979968,1.578042,6.855014,1.2972015,8.306425,0.3684885
NP,C,5e-08,9,True,True,FDD,vanilla,15.0,[709.1538 692.2393 665.6777 648.1885],[257.4413  306.6082  322.2857  336.36505],NP,full_test,20250928_161532,full_test,0,3.9369085,1.726322,6.739831,0.8897455,8.219857,0.3835788
NP,C,5e-08,9,True,True,FDD,vanilla,15.0,[709.1538 692.2393 665.6777 648.1885],[257.4413  306.6082  322.2857  336.36505],NP,full_test,20250928_161532,full_test,1,3.7316816,1.536399,6.6717243,1.1145587,8.216574,0.42500365
NP,C,5e-08,9,True,True,FDD,vanilla,15.0,[709.1538 692.2393 665.6777 648.1885],[257.4413  306.6082  322.2857  336.36505],NP,full_test,20250928_161532,full_test,2,3.5959597,1.5562831,6.6146984,1.3780423,8.216068,0.46386197
NP,C,5e-08,9,True,True,FDD,vanilla,15.0,[709.1538 692.2393 665.6777 648.1885],[257.4413  306.6082  322.2857  336.36505],NP,full_test,20250928_161532,full_test,3,3.538005,1.7840652,6.668156,1.3804443,8.216596,0.502924
NP,C,5e-08,10,True,True,FDD,vanilla,15.0,[727.8105  652.7244  605.58374 607.34937],[269.2414  315.10992 318.10065 317.1399 ],NP,full_test,20250928_161532,full_test,0,3.6061392,1.3618054,7.0036016,0.8951603,8.31315,0.38624957
NP,C,5e-08,10,True,True,FDD,vanilla,15.0,[727.8105  652.7244  605.58374 607.34937],[269.2414  315.10992 318.10065 317.1399 ],NP,full_test,20250928_161532,full_test,1,3.367582,1.6695833,6.947514,1.0967,8.31958,0.42162076
NP,C,5e-08,10,True,True,FDD,vanilla,15.0,[727.8105  652.7244  605.58374 607.34937],[269.2414  315.10992 318.10065 317.1399 ],NP,full_test,20250928_161532,full_test,2,3.0935473,1.8419396,6.899411,1.3144809,8.326305,0.45304763
NP,C,5e-08,10,True,True,FDD,vanilla,15.0,[727.8105  652.7244  605.58374 607.34937],[269.2414  315.10992 318.10065 317.1399 ],NP,full_test,20250928_161532,full_test,3,3.0671942,1.8241187,6.914117,1.3168228,8.330659,0.49000686
NP,C,5e-08,12,True,True,FDD,vanilla,15.0,[771.8399  709.30615 666.5066  655.3021 ],[320.39325 351.28903 354.88303 376.9353 ],NP,full_test,20250928_161532,full_test,0,3.5971422,1.2720207,6.964178,0.9784207,8.334456,0.3483128
