cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
D,3e-08,10,False,TDD,burst,20.0,1.295418835,0.0190934675
D,3e-08,10,False,TDD,burst,25.0,1.290508175,0.0189430275
D,3e-08,10,False,TDD,packagedrop,0.01,1.289015475,0.0248006625
D,3e-08,10,False,TDD,packagedrop,0.02,1.2915398,0.06473261
D,3e-08,10,False,TDD,packagedrop,0.03,1.2929738849999999,0.0532453825
D,3e-08,10,False,TDD,packagedrop,0.04,1.2868615325,0.1024519575
D,3e-08,10,False,TDD,packagedrop,0.05,1.3412453,0.10345099999999999
D,3e-08,10,False,TDD,packagedrop,0.06,1.316026535,0.12848006
D,3e-08,10,False,TDD,packagedrop,0.07,1.29814866,0.1199677375
D,3e-08,10,False,TDD,packagedrop,0.08,1.3108233725,0.13885406
D,3e-08,10,False,TDD,packagedrop,0.09,1.2948222249999999,0.1466297875
D,3e-08,10,False,TDD,packagedrop,0.1,1.3064814574999999,0.1498108175
D,3e-08,10,False,TDD,phase,10.0,1.324884725,0.025329657499999998
D,3e-08,10,False,TDD,phase,15.0,1.3000729500000001,0.0204567025
D,3e-08,10,False,TDD,phase,20.0,1.2917990000000001,0.019367175
D,3e-08,10,False,TDD,phase,25.0,1.2892935175,0.01895903
D,3e-08,10,False,TDD,vanilla,0.0,2.333537525,0.0406231825
D,3e-08,10,False,TDD,vanilla,5.0,1.617462865,0.026474954999999998
D,3e-08,10,False,TDD,vanilla,10.0,1.39233955,0.0216229175
D,3e-08,10,False,TDD,vanilla,15.0,1.3210639350000002,0.01980844
D,3e-08,10,False,TDD,vanilla,20.0,1.29856828,0.019140845
D,3e-08,10,False,TDD,vanilla,25.0,1.2914182875,0.0189071525
D,3e-08,10,True,FDD,vanilla,0.0,2.484679425,0.08991199500000001
D,3e-08,10,True,FDD,vanilla,5.0,1.7750522750000002,0.0707263075
D,3e-08,10,True,FDD,vanilla,10.0,1.5507669750000002,0.06342119
D,3e-08,10,True,FDD,vanilla,15.0,1.48071461,0.0609103375
D,3e-08,10,True,FDD,vanilla,20.0,1.4580898075,0.0598561725
D,3e-08,10,True,FDD,vanilla,25.0,1.4513288750000002,0.0595177675
D,3e-08,10,True,TDD,vanilla,0.0,2.47704305,0.0459674125
D,3e-08,10,True,TDD,vanilla,5.0,1.7565622749999998,0.032082985
D,3e-08,10,True,TDD,vanilla,10.0,1.53026748,0.026516989999999997
D,3e-08,10,True,TDD,vanilla,15.0,1.4594654425,0.024606295
D,3e-08,10,True,TDD,vanilla,20.0,1.43655827,0.0238682925
D,3e-08,10,True,TDD,vanilla,25.0,1.42898736,0.0236535
D,3e-08,12,True,FDD,vanilla,0.0,2.549935725,0.0914025575
D,3e-08,12,True,FDD,vanilla,5.0,1.843388725,0.0737877375
D,3e-08,12,True,FDD,vanilla,10.0,1.620261325,0.0664019025
D,3e-08,12,True,FDD,vanilla,15.0,1.5497247500000002,0.063886605
D,3e-08,12,True,FDD,vanilla,20.0,1.52692511,0.06326713
D,3e-08,12,True,FDD,vanilla,25.0,1.5195401425,0.0629908225
D,3e-08,12,True,TDD,vanilla,0.0,2.5226302,0.0485929975
D,3e-08,12,True,TDD,vanilla,5.0,1.8148413250000002,0.03445129
D,3e-08,12,True,TDD,vanilla,10.0,1.5905009425,0.0296648775
D,3e-08,12,True,TDD,vanilla,15.0,1.51995255,0.0274889675
D,3e-08,12,True,TDD,vanilla,20.0,1.4967829825,0.027027370000000002
D,3e-08,12,True,TDD,vanilla,25.0,1.4896981,0.0268358425
D,3e-08,15,True,FDD,vanilla,0.0,2.74016245,0.09344536
D,3e-08,15,True,FDD,vanilla,5.0,1.994885875,0.07579512
D,3e-08,15,True,FDD,vanilla,10.0,1.759643225,0.070033
D,3e-08,15,True,FDD,vanilla,15.0,1.6852969,0.06771050249999999
D,3e-08,15,True,FDD,vanilla,20.0,1.6618244,0.06734955
D,3e-08,15,True,FDD,vanilla,25.0,1.6544930500000001,0.06698981
D,3e-08,15,True,TDD,vanilla,0.0,2.768467475,0.065778575
D,3e-08,15,True,TDD,vanilla,5.0,2.009725875,0.0504827375
D,3e-08,15,True,TDD,vanilla,10.0,1.7711440500000002,0.04510621
D,3e-08,15,True,TDD,vanilla,15.0,1.695152925,0.0429187025
D,3e-08,15,True,TDD,vanilla,20.0,1.6705326125,0.042157395
D,3e-08,15,True,TDD,vanilla,25.0,1.6634078325,0.0419427275
D,3e-08,18,True,FDD,vanilla,0.0,2.833819975,0.11063935
D,3e-08,18,True,FDD,vanilla,5.0,2.07944235,0.09393167
D,3e-08,18,True,FDD,vanilla,10.0,1.843208625,0.0886066325
D,3e-08,18,True,FDD,vanilla,15.0,1.768128925,0.08672505750000001
D,3e-08,18,True,FDD,vanilla,20.0,1.744372425,0.08632453749999999
D,3e-08,18,True,FDD,vanilla,25.0,1.736781425,0.0859538275
D,3e-08,18,True,TDD,vanilla,0.0,2.733135475,0.06575919999999999
D,3e-08,18,True,TDD,vanilla,5.0,1.992638775,0.054655327499999996
D,3e-08,18,True,TDD,vanilla,10.0,1.7589358750000001,0.050574185
D,3e-08,18,True,TDD,vanilla,15.0,1.6840276,0.0485796775
D,3e-08,18,True,TDD,vanilla,20.0,1.660992275,0.048016575
D,3e-08,18,True,TDD,vanilla,25.0,1.6534312,0.047857485
D,3e-08,21,True,FDD,vanilla,0.0,2.7723155999999998,0.108823925
D,3e-08,21,True,FDD,vanilla,5.0,2.059545375,0.08868996
D,3e-08,21,True,FDD,vanilla,10.0,1.835673825,0.083096725
D,3e-08,21,True,FDD,vanilla,15.0,1.764006975,0.080812505
D,3e-08,21,True,FDD,vanilla,20.0,1.741351125,0.0799447625
D,3e-08,21,True,FDD,vanilla,25.0,1.734088675,0.07970901
D,3e-08,21,True,TDD,vanilla,0.0,2.754181825,0.0698582725
D,3e-08,21,True,TDD,vanilla,5.0,2.035788525,0.05820433
D,3e-08,21,True,TDD,vanilla,10.0,1.809982975,0.05363821
D,3e-08,21,True,TDD,vanilla,15.0,1.737604175,0.0523947525
D,3e-08,21,True,TDD,vanilla,20.0,1.714735375,0.0517411525
D,3e-08,21,True,TDD,vanilla,25.0,1.707672825,0.05157996
D,3e-08,24,True,FDD,vanilla,0.0,3.122343975,0.1155684225
D,3e-08,24,True,FDD,vanilla,5.0,2.34200675,0.09503487
D,3e-08,24,True,FDD,vanilla,10.0,2.09237465,0.088738495
D,3e-08,24,True,FDD,vanilla,15.0,2.013566625,0.0872439575
D,3e-08,24,True,FDD,vanilla,20.0,1.988593,0.0866416275
D,3e-08,24,True,FDD,vanilla,25.0,1.98055555,0.08656524
D,3e-08,24,True,TDD,vanilla,0.0,3.05823075,0.0830466075
D,3e-08,24,True,TDD,vanilla,5.0,2.288286525,0.0713869775
D,3e-08,24,True,TDD,vanilla,10.0,2.0486746,0.06668558249999999
D,3e-08,24,True,TDD,vanilla,15.0,1.971313125,0.06522908250000001
D,3e-08,24,True,TDD,vanilla,20.0,1.947220475,0.06458826250000001
D,3e-08,24,True,TDD,vanilla,25.0,1.939500275,0.06441017
D,3e-08,27,True,FDD,vanilla,0.0,2.9758495000000003,0.12175453
D,3e-08,27,True,FDD,vanilla,5.0,2.2415152750000003,0.103537585
D,3e-08,27,True,FDD,vanilla,10.0,2.008906225,0.0978804025
D,3e-08,27,True,FDD,vanilla,15.0,1.9342346750000001,0.094913535
D,3e-08,27,True,FDD,vanilla,20.0,1.9112123749999999,0.09455463
D,3e-08,27,True,FDD,vanilla,25.0,1.9038613500000001,0.0942005125
D,3e-08,27,True,TDD,vanilla,0.0,2.983713675,0.0914336425
D,3e-08,27,True,TDD,vanilla,5.0,2.237044625,0.078758655
D,3e-08,27,True,TDD,vanilla,10.0,1.99967195,0.07443872500000001
D,3e-08,27,True,TDD,vanilla,15.0,1.925329175,0.07289178
D,3e-08,27,True,TDD,vanilla,20.0,1.9020145999999998,0.0723618975
D,3e-08,27,True,TDD,vanilla,25.0,1.8945612500000002,0.072327735
D,3e-08,30,False,FDD,burst,10.0,2.0919658,0.09579515499999999
D,3e-08,30,False,FDD,burst,15.0,2.031000825,0.0936209675
D,3e-08,30,False,FDD,burst,20.0,2.0134559249999997,0.09308674750000001
D,3e-08,30,False,FDD,burst,25.0,2.006927375,0.092672255
D,3e-08,30,False,FDD,packagedrop,0.01,2.002768825,0.0941227075
D,3e-08,30,False,FDD,packagedrop,0.02,1.99791485,0.16151329250000002
D,3e-08,30,False,FDD,packagedrop,0.03,1.9965769999999998,0.1800686025
D,3e-08,30,False,FDD,packagedrop,0.04,2.0052461,0.1765082325
D,3e-08,30,False,FDD,packagedrop,0.05,1.9935420750000001,0.2553377525
D,3e-08,30,False,FDD,packagedrop,0.06,2.015989925,0.2847636475
D,3e-08,30,False,FDD,packagedrop,0.07,1.987700025,0.25830137
D,3e-08,30,False,FDD,packagedrop,0.08,2.01161755,0.31817103
D,3e-08,30,False,FDD,packagedrop,0.09,2.008807625,0.32366329
D,3e-08,30,False,FDD,packagedrop,0.1,1.9892481750000002,0.36042547999999996
D,3e-08,30,False,FDD,phase,10.0,2.0107863,0.096902855
D,3e-08,30,False,FDD,phase,15.0,2.0061415,0.0939933775
D,3e-08,30,False,FDD,phase,20.0,2.0051304500000002,0.0929722875
D,3e-08,30,False,FDD,phase,25.0,2.00458485,0.09275665999999999
D,3e-08,30,False,FDD,vanilla,0.0,3.167919625,0.1173525225
D,3e-08,30,False,FDD,vanilla,5.0,2.372958675,0.1001242325
D,3e-08,30,False,FDD,vanilla,10.0,2.121154875,0.09521906499999999
D,3e-08,30,False,FDD,vanilla,15.0,2.0406786,0.09352831
D,3e-08,30,False,FDD,vanilla,20.0,2.01608845,0.093005005
D,3e-08,30,False,FDD,vanilla,25.0,2.0079755,0.0928198825
D,3e-08,30,False,TDD,burst,10.0,2.0637236,0.0801842025
D,3e-08,30,False,TDD,burst,15.0,2.00168285,0.0783898175
D,3e-08,30,False,TDD,burst,20.0,1.98540685,0.0781651525
D,3e-08,30,False,TDD,burst,25.0,1.97997005,0.0779731875
D,3e-08,30,False,TDD,packagedrop,0.01,1.97756395,0.14405735
D,3e-08,30,False,TDD,packagedrop,0.02,1.98846465,0.1142783325
D,3e-08,30,False,TDD,packagedrop,0.03,1.978193125,0.1521630175
D,3e-08,30,False,TDD,packagedrop,0.04,1.9927435249999998,0.216400505
D,3e-08,30,False,TDD,packagedrop,0.05,1.970840475,0.2461129175
D,3e-08,30,False,TDD,packagedrop,0.06,1.998098175,0.26291180000000003
D,3e-08,30,False,TDD,packagedrop,0.07,1.981485575,0.33080950249999996
D,3e-08,30,False,TDD,packagedrop,0.08,1.986645875,0.309575055
D,3e-08,30,False,TDD,packagedrop,0.09,1.989285525,0.4283001675
D,3e-08,30,False,TDD,packagedrop,0.1,1.9811163,0.4334507025
D,3e-08,30,False,TDD,phase,10.0,1.9835575,0.0824216825
D,3e-08,30,False,TDD,phase,15.0,1.9796227750000002,0.07909656500000001
D,3e-08,30,False,TDD,phase,20.0,1.97796495,0.078322625
D,3e-08,30,False,TDD,phase,25.0,1.9777475500000001,0.07807019500000001
D,3e-08,30,False,TDD,vanilla,0.0,3.122306225,0.09434403
D,3e-08,30,False,TDD,vanilla,5.0,2.338609575,0.08333543
D,3e-08,30,False,TDD,vanilla,10.0,2.092460525,0.0799248925
D,3e-08,30,False,TDD,vanilla,15.0,2.014037525,0.07836921
D,3e-08,30,False,TDD,vanilla,20.0,1.9892108,0.0781729675
D,3e-08,30,False,TDD,vanilla,25.0,1.981303725,0.078011015
D,3e-08,30,True,FDD,vanilla,0.0,3.05464755,0.11018655499999999
D,3e-08,30,True,FDD,vanilla,5.0,2.31538145,0.0918995225
D,3e-08,30,True,FDD,vanilla,10.0,2.08242545,0.0864075575
D,3e-08,30,True,FDD,vanilla,15.0,2.009546575,0.08454953
D,3e-08,30,True,FDD,vanilla,20.0,1.9859499999999999,0.0842278225
D,3e-08,30,True,FDD,vanilla,25.0,1.9787487499999998,0.0840009825
D,3e-08,30,True,TDD,vanilla,0.0,3.08724115,0.089832095
D,3e-08,30,True,TDD,vanilla,5.0,2.32964895,0.07809642
D,3e-08,30,True,TDD,vanilla,10.0,2.08765365,0.0738492
D,3e-08,30,True,TDD,vanilla,15.0,2.011783625,0.07283972999999999
D,3e-08,30,True,TDD,vanilla,20.0,1.9878457,0.07226325
D,3e-08,30,True,TDD,vanilla,25.0,1.98030895,0.0721655175
D,3e-08,33,True,FDD,vanilla,0.0,3.1437304,0.11779564249999999
D,3e-08,33,True,FDD,vanilla,5.0,2.371524975,0.10092582
D,3e-08,33,True,FDD,vanilla,10.0,2.125039625,0.0966725925
D,3e-08,33,True,FDD,vanilla,15.0,2.0489121,0.094790525
D,3e-08,33,True,FDD,vanilla,20.0,2.0244261,0.09412087499999999
D,3e-08,33,True,FDD,vanilla,25.0,2.01658875,0.0939048
D,3e-08,33,True,TDD,vanilla,0.0,3.086526875,0.10091905000000001
D,3e-08,33,True,TDD,vanilla,5.0,2.3320346,0.0891786525
D,3e-08,33,True,TDD,vanilla,10.0,2.0921186,0.08494397249999999
D,3e-08,33,True,TDD,vanilla,15.0,2.016237875,0.0834967575
D,3e-08,33,True,TDD,vanilla,20.0,1.9922794499999998,0.0829147375
D,3e-08,33,True,TDD,vanilla,25.0,1.98465215,0.082816425
D,3e-08,36,True,FDD,vanilla,0.0,3.17179585,0.13098996499999999
D,3e-08,36,True,FDD,vanilla,5.0,2.398591175,0.1128348575
D,3e-08,36,True,FDD,vanilla,10.0,2.15766265,0.1066937025
D,3e-08,36,True,FDD,vanilla,15.0,2.0806108500000002,0.1053945125
D,3e-08,36,True,FDD,vanilla,20.0,2.0564808,0.1050765325
D,3e-08,36,True,FDD,vanilla,25.0,2.0486611750000003,0.1047917875
D,3e-08,36,True,TDD,vanilla,0.0,3.122650575,0.110536095
D,3e-08,36,True,TDD,vanilla,5.0,2.36932475,0.09936653000000001
D,3e-08,36,True,TDD,vanilla,10.0,2.1256861000000002,0.0959496775
D,3e-08,36,True,TDD,vanilla,15.0,2.050084025,0.09463608
D,3e-08,36,True,TDD,vanilla,20.0,2.026086975,0.094331095
D,3e-08,36,True,TDD,vanilla,25.0,2.01840435,0.09417368749999999
D,3e-08,39,True,FDD,vanilla,0.0,3.3187058,0.1328066925
D,3e-08,39,True,FDD,vanilla,5.0,2.5492359,0.108736155
D,3e-08,39,True,FDD,vanilla,10.0,2.3022588500000003,0.1036413925
D,3e-08,39,True,FDD,vanilla,15.0,2.225346675,0.10163273
D,3e-08,39,True,FDD,vanilla,20.0,2.201083475,0.1013065675
D,3e-08,39,True,FDD,vanilla,25.0,2.1936164,0.1010614025
D,3e-08,39,True,TDD,vanilla,0.0,3.3059431750000003,0.1333959575
D,3e-08,39,True,TDD,vanilla,5.0,2.5178949,0.122044225
D,3e-08,39,True,TDD,vanilla,10.0,2.26866995,0.118875125
D,3e-08,39,True,TDD,vanilla,15.0,2.189705175,0.11756537750000001
D,3e-08,39,True,TDD,vanilla,20.0,2.16572905,0.117224005
D,3e-08,39,True,TDD,vanilla,25.0,2.157954025,0.1171870025
D,3e-08,42,True,FDD,vanilla,0.0,3.283251475,0.1452907325
D,3e-08,42,True,FDD,vanilla,5.0,2.5264858,0.128506435
D,3e-08,42,True,FDD,vanilla,10.0,2.2875331,0.12346167499999999
D,3e-08,42,True,FDD,vanilla,15.0,2.212527475,0.121776415
D,3e-08,42,True,FDD,vanilla,20.0,2.1883352499999997,0.12165084000000001
D,3e-08,42,True,FDD,vanilla,25.0,2.18083455,0.1214877375
D,3e-08,42,True,TDD,vanilla,0.0,3.189200825,0.1259781375
D,3e-08,42,True,TDD,vanilla,5.0,2.465920825,0.11623237750000001
D,3e-08,42,True,TDD,vanilla,10.0,2.238178125,0.11317917499999999
D,3e-08,42,True,TDD,vanilla,15.0,2.16664535,0.11219698
D,3e-08,42,True,TDD,vanilla,20.0,2.1438266749999997,0.11166033
D,3e-08,42,True,TDD,vanilla,25.0,2.136529225,0.1114797825
D,3e-08,45,True,FDD,vanilla,0.0,3.3668266,0.138579265
D,3e-08,45,True,FDD,vanilla,5.0,2.615732925,0.1190632575
D,3e-08,45,True,FDD,vanilla,10.0,2.378544825,0.1150869275
D,3e-08,45,True,FDD,vanilla,15.0,2.302549075,0.1140272775
D,3e-08,45,True,FDD,vanilla,20.0,2.27941035,0.11358966000000001
D,3e-08,45,True,FDD,vanilla,25.0,2.2718154,0.11357212
D,3e-08,45,True,TDD,vanilla,0.0,3.3416003,0.12006454250000001
D,3e-08,45,True,TDD,vanilla,5.0,2.59867675,0.11127717
D,3e-08,45,True,TDD,vanilla,10.0,2.364645925,0.1078850925
D,3e-08,45,True,TDD,vanilla,15.0,2.288724075,0.10692982749999999
D,3e-08,45,True,TDD,vanilla,20.0,2.266029125,0.106550695
D,3e-08,45,True,TDD,vanilla,25.0,2.258583175,0.10638169
D,5e-08,1,True,FDD,vanilla,0.0,0.946919615,0.0820579375
D,5e-08,1,True,FDD,vanilla,5.0,0.352576725,0.07238030749999999
D,5e-08,1,True,FDD,vanilla,10.0,0.164840215,0.068140915
D,5e-08,1,True,FDD,vanilla,15.0,0.10560785,0.0667171375
D,5e-08,1,True,FDD,vanilla,20.0,0.086750025,0.0662919375
D,5e-08,1,True,FDD,vanilla,25.0,0.08080603750000001,0.066181725
D,5e-08,1,True,TDD,vanilla,0.0,0.8948984,0.0183070925
D,5e-08,1,True,TDD,vanilla,5.0,0.3021969125,0.010314677500000001
D,5e-08,1,True,TDD,vanilla,10.0,0.11424397,0.00743313
D,5e-08,1,True,TDD,vanilla,15.0,0.054893990000000004,0.0064072325
D,5e-08,1,True,TDD,vanilla,20.0,0.0360441975,0.0060646975
D,5e-08,1,True,TDD,vanilla,25.0,0.0301475025,0.0059454325
D,5e-08,3,True,FDD,vanilla,0.0,1.2034110500000001,0.0814407075
D,5e-08,3,True,FDD,vanilla,5.0,0.5502601475,0.066862885
D,5e-08,3,True,FDD,vanilla,10.0,0.34413083,0.062075305
D,5e-08,3,True,FDD,vanilla,15.0,0.278796845,0.060705510000000004
D,5e-08,3,True,FDD,vanilla,20.0,0.25813172,0.06035383
D,5e-08,3,True,FDD,vanilla,25.0,0.25153968250000003,0.0603908175
D,5e-08,3,True,TDD,vanilla,0.0,1.16648734,0.02556696
D,5e-08,3,True,TDD,vanilla,5.0,0.5123285175,0.014664185
D,5e-08,3,True,TDD,vanilla,10.0,0.30598223999999996,0.0104975425
D,5e-08,3,True,TDD,vanilla,15.0,0.24024660750000001,0.0089967525
D,5e-08,3,True,TDD,vanilla,20.0,0.21948531,0.00845135
D,5e-08,3,True,TDD,vanilla,25.0,0.2130388875,0.00829349
D,5e-08,6,True,FDD,vanilla,0.0,1.6849342250000001,0.0959326625
D,5e-08,6,True,FDD,vanilla,5.0,1.0130599075,0.078906505
D,5e-08,6,True,FDD,vanilla,10.0,0.7999358225,0.0727530925
D,5e-08,6,True,FDD,vanilla,15.0,0.732775695,0.07082485499999999
D,5e-08,6,True,FDD,vanilla,20.0,0.7117830924999999,0.07018136999999999
D,5e-08,6,True,FDD,vanilla,25.0,0.7048018149999999,0.06997162999999999
D,5e-08,6,True,TDD,vanilla,0.0,1.653040325,0.03519448
D,5e-08,6,True,TDD,vanilla,5.0,0.988098915,0.021966995
D,5e-08,6,True,TDD,vanilla,10.0,0.7751679275,0.0169202125
D,5e-08,6,True,TDD,vanilla,15.0,0.70776788,0.014938202499999999
D,5e-08,6,True,TDD,vanilla,20.0,0.686948205,0.0143579575
D,5e-08,6,True,TDD,vanilla,25.0,0.67999513,0.01416115
D,5e-08,9,True,FDD,vanilla,0.0,2.246677875,0.0787132375
D,5e-08,9,True,FDD,vanilla,5.0,1.54850515,0.0641371125
D,5e-08,9,True,FDD,vanilla,10.0,1.3297878375,0.0602972
D,5e-08,9,True,FDD,vanilla,15.0,1.2601452000000002,0.059116725
D,5e-08,9,True,FDD,vanilla,20.0,1.23819905,0.058840285
D,5e-08,9,True,FDD,vanilla,25.0,1.230870565,0.0587526
D,5e-08,9,True,TDD,vanilla,0.0,2.233161925,0.041886339999999994
D,5e-08,9,True,TDD,vanilla,5.0,1.53398134,0.027854807500000002
D,5e-08,9,True,TDD,vanilla,10.0,1.31393263,0.022695625
D,5e-08,9,True,TDD,vanilla,15.0,1.2436655575,0.0204196475
D,5e-08,9,True,TDD,vanilla,20.0,1.221546435,0.019721645
D,5e-08,9,True,TDD,vanilla,25.0,1.21454645,0.019546479999999998
D,5e-08,10,True,FDD,vanilla,0.0,2.2496128250000003,0.0937165175
D,5e-08,10,True,FDD,vanilla,5.0,1.5641355675,0.0765779675
D,5e-08,10,True,FDD,vanilla,10.0,1.3482857575,0.0716312925
D,5e-08,10,True,FDD,vanilla,15.0,1.2801816175,0.06997169
D,5e-08,10,True,FDD,vanilla,20.0,1.2588418,0.0693736975
D,5e-08,10,True,FDD,vanilla,25.0,1.2517091325,0.0689919375
D,5e-08,10,True,TDD,vanilla,0.0,2.235932075,0.042364347499999996
D,5e-08,10,True,TDD,vanilla,5.0,1.5491731,0.0288407975
D,5e-08,10,True,TDD,vanilla,10.0,1.330023385,0.02341743
D,5e-08,10,True,TDD,vanilla,15.0,1.261735485,0.021603695
D,5e-08,10,True,TDD,vanilla,20.0,1.2397783425,0.0209980325
D,5e-08,10,True,TDD,vanilla,25.0,1.2328246325,0.020789784999999998
D,5e-08,12,True,FDD,vanilla,0.0,2.5171634750000003,0.0944370225
D,5e-08,12,True,FDD,vanilla,5.0,1.8003203500000002,0.0765274725
D,5e-08,12,True,FDD,vanilla,10.0,1.57427425,0.0721492775
D,5e-08,12,True,FDD,vanilla,15.0,1.502791425,0.069826905
D,5e-08,12,True,FDD,vanilla,20.0,1.4797362349999998,0.0694993725
D,5e-08,12,True,FDD,vanilla,25.0,1.4728895149999999,0.069244685
D,5e-08,12,True,TDD,vanilla,0.0,2.5161135999999997,0.0527836375
D,5e-08,12,True,TDD,vanilla,5.0,1.7938701000000001,0.0389723
D,5e-08,12,True,TDD,vanilla,10.0,1.566435,0.0338445225
D,5e-08,12,True,TDD,vanilla,15.0,1.4938434,0.0317106475
D,5e-08,12,True,TDD,vanilla,20.0,1.4710419750000001,0.0312670575
D,5e-08,12,True,TDD,vanilla,25.0,1.463948095,0.03095535
D,5e-08,15,True,FDD,vanilla,0.0,2.51799385,0.105096985
D,5e-08,15,True,FDD,vanilla,5.0,1.7917089,0.08586695
D,5e-08,15,True,FDD,vanilla,10.0,1.563359075,0.0811648775
D,5e-08,15,True,FDD,vanilla,15.0,1.4912907400000002,0.0801504475
D,5e-08,15,True,FDD,vanilla,20.0,1.46828465,0.07945634
D,5e-08,15,True,FDD,vanilla,25.0,1.4609276625,0.079390075
D,5e-08,15,True,TDD,vanilla,0.0,2.520736275,0.06550126249999999
D,5e-08,15,True,TDD,vanilla,5.0,1.7920694,0.051808925
D,5e-08,15,True,TDD,vanilla,10.0,1.5613889,0.0469779825
D,5e-08,15,True,TDD,vanilla,15.0,1.4880491125,0.0454037225
D,5e-08,15,True,TDD,vanilla,20.0,1.46540685,0.0448342925
D,5e-08,15,True,TDD,vanilla,25.0,1.4580555825000001,0.044682495
D,5e-08,18,True,FDD,vanilla,0.0,2.8038277750000002,0.0989852475
D,5e-08,18,True,FDD,vanilla,5.0,2.059569525,0.08166356
D,5e-08,18,True,FDD,vanilla,10.0,1.8249727500000001,0.077558365
D,5e-08,18,True,FDD,vanilla,15.0,1.7511636499999998,0.0764576075
D,5e-08,18,True,FDD,vanilla,20.0,1.7269766500000001,0.0759184825
D,5e-08,18,True,FDD,vanilla,25.0,1.7194002675,0.0758851775
D,5e-08,18,True,TDD,vanilla,0.0,2.803066125,0.070359515
D,5e-08,18,True,TDD,vanilla,5.0,2.05819675,0.0568370475
D,5e-08,18,True,TDD,vanilla,10.0,1.821163525,0.0519632425
D,5e-08,18,True,TDD,vanilla,15.0,1.747051375,0.0506021925
D,5e-08,18,True,TDD,vanilla,20.0,1.7232497,0.0500193575
D,5e-08,18,True,TDD,vanilla,25.0,1.7158994875,0.04988955
D,5e-08,21,True,FDD,vanilla,0.0,2.730267025,0.1046513475
D,5e-08,21,True,FDD,vanilla,5.0,1.996211375,0.085219305
D,5e-08,21,True,FDD,vanilla,10.0,1.76610295,0.07946114
D,5e-08,21,True,FDD,vanilla,15.0,1.692526875,0.0777243775
D,5e-08,21,True,FDD,vanilla,20.0,1.669987575,0.077164215
D,5e-08,21,True,FDD,vanilla,25.0,1.662349775,0.07698485499999999
D,5e-08,21,True,TDD,vanilla,0.0,2.70938245,0.0685522525
D,5e-08,21,True,TDD,vanilla,5.0,1.9831400000000001,0.0559361825
D,5e-08,21,True,TDD,vanilla,10.0,1.7504445,0.05156205999999999
D,5e-08,21,True,TDD,vanilla,15.0,1.6774662,0.04984034750000001
D,5e-08,21,True,TDD,vanilla,20.0,1.6544872000000002,0.0492827825
D,5e-08,21,True,TDD,vanilla,25.0,1.64734685,0.049025795
D,5e-08,24,True,FDD,vanilla,0.0,2.918577075,0.0901068125
D,5e-08,24,True,FDD,vanilla,5.0,2.1832572,0.07696009
D,5e-08,24,True,FDD,vanilla,10.0,1.9512567,0.0730867275
D,5e-08,24,True,FDD,vanilla,15.0,1.87757335,0.0718899
D,5e-08,24,True,FDD,vanilla,20.0,1.8539672249999999,0.0715607825
D,5e-08,24,True,FDD,vanilla,25.0,1.846585825,0.0714289
D,5e-08,24,True,TDD,vanilla,0.0,2.9339627,0.07144537749999999
D,5e-08,24,True,TDD,vanilla,5.0,2.191803425,0.0600106825
D,5e-08,24,True,TDD,vanilla,10.0,1.9551378750000001,0.0561918625
D,5e-08,24,True,TDD,vanilla,15.0,1.8807267749999999,0.0545001575
D,5e-08,24,True,TDD,vanilla,20.0,1.857218325,0.054066425
D,5e-08,24,True,TDD,vanilla,25.0,1.84961595,0.053925605
D,5e-08,27,True,FDD,vanilla,0.0,3.0581584,0.1140510275
D,5e-08,27,True,FDD,vanilla,5.0,2.299887975,0.09549372
D,5e-08,27,True,FDD,vanilla,10.0,2.062301875,0.0916102725
D,5e-08,27,True,FDD,vanilla,15.0,1.9851728249999998,0.09028864249999999
D,5e-08,27,True,FDD,vanilla,20.0,1.961847675,0.0897162975
D,5e-08,27,True,FDD,vanilla,25.0,1.95439585,0.089721255
D,5e-08,27,True,TDD,vanilla,0.0,3.05569295,0.083981705
D,5e-08,27,True,TDD,vanilla,5.0,2.3022767,0.071204015
D,5e-08,27,True,TDD,vanilla,10.0,2.064956425,0.06702418
D,5e-08,27,True,TDD,vanilla,15.0,1.99005415,0.0652927025
D,5e-08,27,True,TDD,vanilla,20.0,1.966210025,0.0648807825
D,5e-08,27,True,TDD,vanilla,25.0,1.95829195,0.06466099
D,5e-08,30,True,FDD,vanilla,0.0,2.9812939,0.11842347750000001
D,5e-08,30,True,FDD,vanilla,5.0,2.2504401,0.09949232250000001
D,5e-08,30,True,FDD,vanilla,10.0,2.0197269,0.0929345275
D,5e-08,30,True,FDD,vanilla,15.0,1.946863725,0.0915626625
D,5e-08,30,True,FDD,vanilla,20.0,1.92412625,0.09101547
D,5e-08,30,True,FDD,vanilla,25.0,1.9169012250000002,0.0907945075
D,5e-08,30,True,TDD,vanilla,0.0,2.9844786,0.08483647999999999
D,5e-08,30,True,TDD,vanilla,5.0,2.253258475,0.073204515
D,5e-08,30,True,TDD,vanilla,10.0,2.020011375,0.06913303500000001
D,5e-08,30,True,TDD,vanilla,15.0,1.948873875,0.067685525
D,5e-08,30,True,TDD,vanilla,20.0,1.925389725,0.06724766
D,5e-08,30,True,TDD,vanilla,25.0,1.918236775,0.0670432975
D,5e-08,33,True,FDD,vanilla,0.0,3.2839551250000003,0.11921859
