cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
C,3e-08,45,True,FDD,vanilla,15.0,generalization,RNN,1,0.991532485
C,3e-08,45,True,FDD,vanilla,20.0,generalization,NP,2,3.8506291
C,3e-08,45,True,FDD,vanilla,20.0,generalization,RNN,1,0.9904638375
C,3e-08,45,True,FDD,vanilla,25.0,generalization,NP,2,3.821390375
C,3e-08,45,True,FDD,vanilla,25.0,generalization,RNN,1,0.9891937
C,3e-08,45,True,TDD,vanilla,0.0,generalization,NP,2,7.921476524999999
C,3e-08,45,True,TDD,vanilla,0.0,generalization,RNN,1,0.9404456025
C,3e-08,45,True,TDD,vanilla,5.0,generalization,NP,2,5.085963625
C,3e-08,45,True,TDD,vanilla,5.0,generalization,RNN,1,0.93524036
C,3e-08,45,True,TDD,vanilla,10.0,generalization,NP,2,4.18781385
C,3e-08,45,True,TDD,vanilla,10.0,generalization,RNN,1,0.9399664225
C,3e-08,45,True,TDD,vanilla,15.0,generalization,NP,2,3.9033800249999997
C,3e-08,45,True,TDD,vanilla,15.0,generalization,RNN,1,0.9350066325
C,3e-08,45,True,TDD,vanilla,20.0,generalization,NP,2,3.812356525
C,3e-08,45,True,TDD,vanilla,20.0,generalization,RNN,1,0.934504165
C,3e-08,45,True,TDD,vanilla,25.0,generalization,NP,2,3.7840121250000003
C,3e-08,45,True,TDD,vanilla,25.0,generalization,RNN,1,0.9348640500000001
C,5e-08,1,True,FDD,vanilla,0.0,generalization,NP,2,6.264006825
C,5e-08,1,True,FDD,vanilla,0.0,generalization,RNN,1,0.73678418
C,5e-08,1,True,FDD,vanilla,5.0,generalization,NP,2,4.5470239249999995
C,5e-08,1,True,FDD,vanilla,5.0,generalization,RNN,1,0.6868890475
C,5e-08,1,True,FDD,vanilla,10.0,generalization,NP,2,4.0033214
C,5e-08,1,True,FDD,vanilla,10.0,generalization,RNN,1,0.6691671475000001
C,5e-08,1,True,FDD,vanilla,15.0,generalization,NP,2,3.83473795
C,5e-08,1,True,FDD,vanilla,15.0,generalization,RNN,1,0.64981016
C,5e-08,1,True,FDD,vanilla,20.0,generalization,NP,2,3.7769752
C,5e-08,1,True,FDD,vanilla,20.0,generalization,RNN,1,0.63122784
C,5e-08,1,True,FDD,vanilla,25.0,generalization,NP,2,3.760493925
C,5e-08,1,True,FDD,vanilla,25.0,generalization,RNN,1,0.6274043
C,5e-08,1,True,TDD,vanilla,0.0,generalization,NP,2,2.296520675
C,5e-08,1,True,TDD,vanilla,0.0,generalization,RNN,1,0.04910718
C,5e-08,1,True,TDD,vanilla,5.0,generalization,NP,2,0.7495390225
C,5e-08,1,True,TDD,vanilla,5.0,generalization,RNN,1,0.0240899975
C,5e-08,1,True,TDD,vanilla,10.0,generalization,NP,2,0.2610049275
C,5e-08,1,True,TDD,vanilla,10.0,generalization,RNN,1,0.015488462500000001
C,5e-08,1,True,TDD,vanilla,15.0,generalization,NP,2,0.10600154
C,5e-08,1,True,TDD,vanilla,15.0,generalization,RNN,1,0.01198058
C,5e-08,1,True,TDD,vanilla,20.0,generalization,NP,2,0.05708204
C,5e-08,1,True,TDD,vanilla,20.0,generalization,RNN,1,0.010877885
C,5e-08,1,True,TDD,vanilla,25.0,generalization,NP,2,0.0416019425
C,5e-08,1,True,TDD,vanilla,25.0,generalization,RNN,1,0.010398365
C,5e-08,3,True,FDD,vanilla,0.0,generalization,NP,2,6.32253765
C,5e-08,3,True,FDD,vanilla,0.0,generalization,RNN,1,0.787754165
C,5e-08,3,True,FDD,vanilla,5.0,generalization,NP,2,4.573726275
C,5e-08,3,True,FDD,vanilla,5.0,generalization,RNN,1,0.7392311925
C,5e-08,3,True,FDD,vanilla,10.0,generalization,NP,2,4.01998615
C,5e-08,3,True,FDD,vanilla,10.0,generalization,RNN,1,0.7020578
C,5e-08,3,True,FDD,vanilla,15.0,generalization,NP,2,3.8494843
C,5e-08,3,True,FDD,vanilla,15.0,generalization,RNN,1,0.680139725
C,5e-08,3,True,FDD,vanilla,20.0,generalization,NP,2,3.793257025
C,5e-08,3,True,FDD,vanilla,20.0,generalization,RNN,1,0.65969404
C,5e-08,3,True,FDD,vanilla,25.0,generalization,NP,2,3.777380725
C,5e-08,3,True,FDD,vanilla,25.0,generalization,RNN,1,0.6570112
C,5e-08,3,True,TDD,vanilla,0.0,generalization,NP,2,2.7242300999999998
C,5e-08,3,True,TDD,vanilla,0.0,generalization,RNN,1,0.089023255
C,5e-08,3,True,TDD,vanilla,5.0,generalization,NP,2,1.0466930275
C,5e-08,3,True,TDD,vanilla,5.0,generalization,RNN,1,0.051380725
C,5e-08,3,True,TDD,vanilla,10.0,generalization,NP,2,0.5144619324999999
C,5e-08,3,True,TDD,vanilla,10.0,generalization,RNN,1,0.0356133225
C,5e-08,3,True,TDD,vanilla,15.0,generalization,NP,2,0.346276105
C,5e-08,3,True,TDD,vanilla,15.0,generalization,RNN,1,0.0286956625
C,5e-08,3,True,TDD,vanilla,20.0,generalization,NP,2,0.29282122
C,5e-08,3,True,TDD,vanilla,20.0,generalization,RNN,1,0.025480855
C,5e-08,3,True,TDD,vanilla,25.0,generalization,NP,2,0.276190485
C,5e-08,3,True,TDD,vanilla,25.0,generalization,RNN,1,0.0248633925
C,5e-08,6,True,FDD,vanilla,0.0,generalization,NP,2,5.60937665
C,5e-08,6,True,FDD,vanilla,0.0,generalization,RNN,1,0.7982828975
C,5e-08,6,True,FDD,vanilla,5.0,generalization,NP,2,3.910744825
C,5e-08,6,True,FDD,vanilla,5.0,generalization,RNN,1,0.7286643525
C,5e-08,6,True,FDD,vanilla,10.0,generalization,NP,2,3.370854425
C,5e-08,6,True,FDD,vanilla,10.0,generalization,RNN,1,0.69439625
C,5e-08,6,True,FDD,vanilla,15.0,generalization,NP,2,3.1978637
C,5e-08,6,True,FDD,vanilla,15.0,generalization,RNN,1,0.665088175
C,5e-08,6,True,FDD,vanilla,20.0,generalization,NP,2,3.1457017
C,5e-08,6,True,FDD,vanilla,20.0,generalization,RNN,1,0.6563354825000001
C,5e-08,6,True,FDD,vanilla,25.0,generalization,NP,2,3.127359
C,5e-08,6,True,FDD,vanilla,25.0,generalization,RNN,1,0.64981651
C,5e-08,6,True,TDD,vanilla,0.0,generalization,NP,2,3.601138475
C,5e-08,6,True,TDD,vanilla,0.0,generalization,RNN,1,0.1575975375
C,5e-08,6,True,TDD,vanilla,5.0,generalization,NP,2,1.8088767749999999
C,5e-08,6,True,TDD,vanilla,5.0,generalization,RNN,1,0.10685121
C,5e-08,6,True,TDD,vanilla,10.0,generalization,NP,2,1.24200048
C,5e-08,6,True,TDD,vanilla,10.0,generalization,RNN,1,0.07962302
C,5e-08,6,True,TDD,vanilla,15.0,generalization,NP,2,1.061381275
C,5e-08,6,True,TDD,vanilla,15.0,generalization,RNN,1,0.068829445
C,5e-08,6,True,TDD,vanilla,20.0,generalization,NP,2,1.00539394
C,5e-08,6,True,TDD,vanilla,20.0,generalization,RNN,1,0.06389182
C,5e-08,6,True,TDD,vanilla,25.0,generalization,NP,2,0.9872784375000001
C,5e-08,6,True,TDD,vanilla,25.0,generalization,RNN,1,0.061720927499999995
C,5e-08,9,True,FDD,vanilla,0.0,generalization,NP,2,6.5267481499999995
C,5e-08,9,True,FDD,vanilla,0.0,generalization,RNN,1,0.8887961799999999
C,5e-08,9,True,FDD,vanilla,5.0,generalization,NP,2,4.53080055
C,5e-08,9,True,FDD,vanilla,5.0,generalization,RNN,1,0.835871225
C,5e-08,9,True,FDD,vanilla,10.0,generalization,NP,2,3.89860315
C,5e-08,9,True,FDD,vanilla,10.0,generalization,RNN,1,0.808175985
C,5e-08,9,True,FDD,vanilla,15.0,generalization,NP,2,3.7006387
C,5e-08,9,True,FDD,vanilla,15.0,generalization,RNN,1,0.778575575
C,5e-08,9,True,FDD,vanilla,20.0,generalization,NP,2,3.63774925
C,5e-08,9,True,FDD,vanilla,20.0,generalization,RNN,1,0.7638974625
C,5e-08,9,True,FDD,vanilla,25.0,generalization,NP,2,3.6168737
C,5e-08,9,True,FDD,vanilla,25.0,generalization,RNN,1,0.7605450874999999
C,5e-08,9,True,TDD,vanilla,0.0,generalization,NP,2,4.5181155749999995
C,5e-08,9,True,TDD,vanilla,0.0,generalization,RNN,1,0.23808098500000002
C,5e-08,9,True,TDD,vanilla,5.0,generalization,NP,2,2.54014805
C,5e-08,9,True,TDD,vanilla,5.0,generalization,RNN,1,0.1807971725
C,5e-08,9,True,TDD,vanilla,10.0,generalization,NP,2,1.9223753075
C,5e-08,9,True,TDD,vanilla,10.0,generalization,RNN,1,0.1503082125
C,5e-08,9,True,TDD,vanilla,15.0,generalization,NP,2,1.7240639075000002
C,5e-08,9,True,TDD,vanilla,15.0,generalization,RNN,1,0.13162525749999998
C,5e-08,9,True,TDD,vanilla,20.0,generalization,NP,2,1.66174277
C,5e-08,9,True,TDD,vanilla,20.0,generalization,RNN,1,0.12621769249999998
C,5e-08,9,True,TDD,vanilla,25.0,generalization,NP,2,1.642587475
C,5e-08,9,True,TDD,vanilla,25.0,generalization,RNN,1,0.1246941175
C,5e-08,10,True,FDD,vanilla,0.0,generalization,NP,2,5.7123966
C,5e-08,10,True,FDD,vanilla,0.0,generalization,RNN,1,0.8449999349999999
C,5e-08,10,True,FDD,vanilla,5.0,generalization,NP,2,3.9917316
C,5e-08,10,True,FDD,vanilla,5.0,generalization,RNN,1,0.784210875
C,5e-08,10,True,FDD,vanilla,10.0,generalization,NP,2,3.454054125
C,5e-08,10,True,FDD,vanilla,10.0,generalization,RNN,1,0.7381131875
C,5e-08,10,True,FDD,vanilla,15.0,generalization,NP,2,3.283615675
C,5e-08,10,True,FDD,vanilla,15.0,generalization,RNN,1,0.710598105
C,5e-08,10,True,FDD,vanilla,20.0,generalization,NP,2,3.2283682000000002
C,5e-08,10,True,FDD,vanilla,20.0,generalization,RNN,1,0.6969206725
C,5e-08,10,True,FDD,vanilla,25.0,generalization,NP,2,3.2123489
C,5e-08,10,True,FDD,vanilla,25.0,generalization,RNN,1,0.69379645
C,5e-08,10,True,TDD,vanilla,0.0,generalization,NP,2,4.4592934
C,5e-08,10,True,TDD,vanilla,0.0,generalization,RNN,1,0.233329955
C,5e-08,10,True,TDD,vanilla,5.0,generalization,NP,2,2.63277135
C,5e-08,10,True,TDD,vanilla,5.0,generalization,RNN,1,0.178902765
C,5e-08,10,True,TDD,vanilla,10.0,generalization,NP,2,2.0596195
C,5e-08,10,True,TDD,vanilla,10.0,generalization,RNN,1,0.1512495525
C,5e-08,10,True,TDD,vanilla,15.0,generalization,NP,2,1.8809282575
C,5e-08,10,True,TDD,vanilla,15.0,generalization,RNN,1,0.13586743499999998
C,5e-08,10,True,TDD,vanilla,20.0,generalization,NP,2,1.82191733
C,5e-08,10,True,TDD,vanilla,20.0,generalization,RNN,1,0.132030035
C,5e-08,10,True,TDD,vanilla,25.0,generalization,NP,2,1.80367505
C,5e-08,10,True,TDD,vanilla,25.0,generalization,RNN,1,0.130734775
C,5e-08,12,True,FDD,vanilla,0.0,generalization,NP,2,5.855771875
C,5e-08,12,True,FDD,vanilla,0.0,generalization,RNN,1,0.83727303
C,5e-08,12,True,FDD,vanilla,5.0,generalization,NP,2,4.068662575
C,5e-08,12,True,FDD,vanilla,5.0,generalization,RNN,1,0.7770462025
C,5e-08,12,True,FDD,vanilla,10.0,generalization,NP,2,3.503131425
C,5e-08,12,True,FDD,vanilla,10.0,generalization,RNN,1,0.745760115
C,5e-08,12,True,FDD,vanilla,15.0,generalization,NP,2,3.324645225
C,5e-08,12,True,FDD,vanilla,15.0,generalization,RNN,1,0.7355235849999999
C,5e-08,12,True,FDD,vanilla,20.0,generalization,NP,2,3.2693997
C,5e-08,12,True,FDD,vanilla,20.0,generalization,RNN,1,0.7280932675
C,5e-08,12,True,FDD,vanilla,25.0,generalization,NP,2,3.251370475
C,5e-08,12,True,FDD,vanilla,25.0,generalization,RNN,1,0.723126225
C,5e-08,12,True,TDD,vanilla,0.0,generalization,NP,2,4.3202862
C,5e-08,12,True,TDD,vanilla,0.0,generalization,RNN,1,0.28155249250000003
C,5e-08,12,True,TDD,vanilla,5.0,generalization,NP,2,2.5591407250000002
C,5e-08,12,True,TDD,vanilla,5.0,generalization,RNN,1,0.22360688750000002
C,5e-08,12,True,TDD,vanilla,10.0,generalization,NP,2,2.002248635
C,5e-08,12,True,TDD,vanilla,10.0,generalization,RNN,1,0.1984624075
C,5e-08,12,True,TDD,vanilla,15.0,generalization,NP,2,1.8241488499999998
C,5e-08,12,True,TDD,vanilla,15.0,generalization,RNN,1,0.18607632500000001
C,5e-08,12,True,TDD,vanilla,20.0,generalization,NP,2,1.76864239
C,5e-08,12,True,TDD,vanilla,20.0,generalization,RNN,1,0.1817090375
C,5e-08,12,True,TDD,vanilla,25.0,generalization,NP,2,1.75112826
C,5e-08,12,True,TDD,vanilla,25.0,generalization,RNN,1,0.17997262
C,5e-08,15,True,FDD,vanilla,0.0,generalization,NP,2,5.617249
C,5e-08,15,True,FDD,vanilla,0.0,generalization,RNN,1,0.797998985
C,5e-08,15,True,FDD,vanilla,5.0,generalization,NP,2,3.8292657
C,5e-08,15,True,FDD,vanilla,5.0,generalization,RNN,1,0.7548432575
C,5e-08,15,True,FDD,vanilla,10.0,generalization,NP,2,3.267342925
C,5e-08,15,True,FDD,vanilla,10.0,generalization,RNN,1,0.72854096
C,5e-08,15,True,FDD,vanilla,15.0,generalization,NP,2,3.0892288999999997
C,5e-08,15,True,FDD,vanilla,15.0,generalization,RNN,1,0.7168777825
C,5e-08,15,True,FDD,vanilla,20.0,generalization,NP,2,3.032437975
C,5e-08,15,True,FDD,vanilla,20.0,generalization,RNN,1,0.70828823
C,5e-08,15,True,FDD,vanilla,25.0,generalization,NP,2,3.0139492
C,5e-08,15,True,FDD,vanilla,25.0,generalization,RNN,1,0.70736707
C,5e-08,15,True,TDD,vanilla,0.0,generalization,NP,2,4.7800288
C,5e-08,15,True,TDD,vanilla,0.0,generalization,RNN,1,0.39404467249999997
C,5e-08,15,True,TDD,vanilla,5.0,generalization,NP,2,2.78839975
C,5e-08,15,True,TDD,vanilla,5.0,generalization,RNN,1,0.3417291675
C,5e-08,15,True,TDD,vanilla,10.0,generalization,NP,2,2.1561057249999998
C,5e-08,15,True,TDD,vanilla,10.0,generalization,RNN,1,0.319197485
C,5e-08,15,True,TDD,vanilla,15.0,generalization,NP,2,1.9565526750000002
C,5e-08,15,True,TDD,vanilla,15.0,generalization,RNN,1,0.3114490825
C,5e-08,15,True,TDD,vanilla,20.0,generalization,NP,2,1.893803175
C,5e-08,15,True,TDD,vanilla,20.0,generalization,RNN,1,0.30681790750000004
C,5e-08,15,True,TDD,vanilla,25.0,generalization,NP,2,1.873490265
C,5e-08,15,True,TDD,vanilla,25.0,generalization,RNN,1,0.30533674
C,5e-08,18,True,FDD,vanilla,0.0,generalization,NP,2,6.07761425
C,5e-08,18,True,FDD,vanilla,0.0,generalization,RNN,1,0.8470758525
C,5e-08,18,True,FDD,vanilla,5.0,generalization,NP,2,4.0765807
C,5e-08,18,True,FDD,vanilla,5.0,generalization,RNN,1,0.814685585
C,5e-08,18,True,FDD,vanilla,10.0,generalization,NP,2,3.4428991250000003
C,5e-08,18,True,FDD,vanilla,10.0,generalization,RNN,1,0.7842510375
C,5e-08,18,True,FDD,vanilla,15.0,generalization,NP,2,3.244315425
C,5e-08,18,True,FDD,vanilla,15.0,generalization,RNN,1,0.7802174
C,5e-08,18,True,FDD,vanilla,20.0,generalization,NP,2,3.1791489
C,5e-08,18,True,FDD,vanilla,20.0,generalization,RNN,1,0.7740167525
C,5e-08,18,True,FDD,vanilla,25.0,generalization,NP,2,3.15919775
C,5e-08,18,True,FDD,vanilla,25.0,generalization,RNN,1,0.7698702825
C,5e-08,18,True,TDD,vanilla,0.0,generalization,NP,2,5.57971215
C,5e-08,18,True,TDD,vanilla,0.0,generalization,RNN,1,0.5185598650000001
C,5e-08,18,True,TDD,vanilla,5.0,generalization,NP,2,3.401147775
C,5e-08,18,True,TDD,vanilla,5.0,generalization,RNN,1,0.4846541425
C,5e-08,18,True,TDD,vanilla,10.0,generalization,NP,2,2.7069965
C,5e-08,18,True,TDD,vanilla,10.0,generalization,RNN,1,0.467751525
C,5e-08,18,True,TDD,vanilla,15.0,generalization,NP,2,2.487301175
C,5e-08,18,True,TDD,vanilla,15.0,generalization,RNN,1,0.460037385
C,5e-08,18,True,TDD,vanilla,20.0,generalization,NP,2,2.41749545
C,5e-08,18,True,TDD,vanilla,20.0,generalization,RNN,1,0.458069375
C,5e-08,18,True,TDD,vanilla,25.0,generalization,NP,2,2.3956405
C,5e-08,18,True,TDD,vanilla,25.0,generalization,RNN,1,0.4567715825
C,5e-08,21,True,FDD,vanilla,0.0,generalization,NP,2,6.179983025
C,5e-08,21,True,FDD,vanilla,0.0,generalization,RNN,1,0.898574125
C,5e-08,21,True,FDD,vanilla,5.0,generalization,NP,2,4.139531675
C,5e-08,21,True,FDD,vanilla,5.0,generalization,RNN,1,0.858803185
C,5e-08,21,True,FDD,vanilla,10.0,generalization,NP,2,3.4977761
C,5e-08,21,True,FDD,vanilla,10.0,generalization,RNN,1,0.8418004575
C,5e-08,21,True,FDD,vanilla,15.0,generalization,NP,2,3.2936296
C,5e-08,21,True,FDD,vanilla,15.0,generalization,RNN,1,0.8288865475
C,5e-08,21,True,FDD,vanilla,20.0,generalization,NP,2,3.2294586
C,5e-08,21,True,FDD,vanilla,20.0,generalization,RNN,1,0.8265480925
C,5e-08,21,True,FDD,vanilla,25.0,generalization,NP,2,3.2086589
C,5e-08,21,True,FDD,vanilla,25.0,generalization,RNN,1,0.82296111
C,5e-08,21,True,TDD,vanilla,0.0,generalization,NP,2,5.48988425
C,5e-08,21,True,TDD,vanilla,0.0,generalization,RNN,1,0.541117385
C,5e-08,21,True,TDD,vanilla,5.0,generalization,NP,2,3.4403737
C,5e-08,21,True,TDD,vanilla,5.0,generalization,RNN,1,0.5114416275
C,5e-08,21,True,TDD,vanilla,10.0,generalization,NP,2,2.792758425
C,5e-08,21,True,TDD,vanilla,10.0,generalization,RNN,1,0.49431044999999996
C,5e-08,21,True,TDD,vanilla,15.0,generalization,NP,2,2.585131375
C,5e-08,21,True,TDD,vanilla,15.0,generalization,RNN,1,0.48867970250000003
C,5e-08,21,True,TDD,vanilla,20.0,generalization,NP,2,2.521299925
C,5e-08,21,True,TDD,vanilla,20.0,generalization,RNN,1,0.4864876025
C,5e-08,21,True,TDD,vanilla,25.0,generalization,NP,2,2.5001893500000003
C,5e-08,21,True,TDD,vanilla,25.0,generalization,RNN,1,0.48576247
C,5e-08,24,True,FDD,vanilla,0.0,generalization,NP,2,6.261003275
C,5e-08,24,True,FDD,vanilla,0.0,generalization,RNN,1,0.8522483224999999
C,5e-08,24,True,FDD,vanilla,5.0,generalization,NP,2,4.19215005
C,5e-08,24,True,FDD,vanilla,5.0,generalization,RNN,1,0.815465725
C,5e-08,24,True,FDD,vanilla,10.0,generalization,NP,2,3.541250925
C,5e-08,24,True,FDD,vanilla,10.0,generalization,RNN,1,0.7957349575
C,5e-08,24,True,FDD,vanilla,15.0,generalization,NP,2,3.3344284
C,5e-08,24,True,FDD,vanilla,15.0,generalization,RNN,1,0.785445835
C,5e-08,24,True,FDD,vanilla,20.0,generalization,NP,2,3.2692767
C,5e-08,24,True,FDD,vanilla,20.0,generalization,RNN,1,0.7807055775
C,5e-08,24,True,FDD,vanilla,25.0,generalization,NP,2,3.24868685
C,5e-08,24,True,FDD,vanilla,25.0,generalization,RNN,1,0.7803619825
C,5e-08,24,True,TDD,vanilla,0.0,generalization,NP,2,5.2670566
C,5e-08,24,True,TDD,vanilla,0.0,generalization,RNN,1,0.54531481
C,5e-08,24,True,TDD,vanilla,5.0,generalization,NP,2,3.348100925
C,5e-08,24,True,TDD,vanilla,5.0,generalization,RNN,1,0.5175527325
C,5e-08,24,True,TDD,vanilla,10.0,generalization,NP,2,2.74130725
C,5e-08,24,True,TDD,vanilla,10.0,generalization,RNN,1,0.5042397375000001
C,5e-08,24,True,TDD,vanilla,15.0,generalization,NP,2,2.547680975
C,5e-08,24,True,TDD,vanilla,15.0,generalization,RNN,1,0.497000465
C,5e-08,24,True,TDD,vanilla,20.0,generalization,NP,2,2.488466375
C,5e-08,24,True,TDD,vanilla,20.0,generalization,RNN,1,0.49414731
C,5e-08,24,True,TDD,vanilla,25.0,generalization,NP,2,2.4683374000000002
C,5e-08,24,True,TDD,vanilla,25.0,generalization,RNN,1,0.4928907575
C,5e-08,27,True,FDD,vanilla,0.0,generalization,NP,2,6.6485979749999995
C,5e-08,27,True,FDD,vanilla,0.0,generalization,RNN,1,0.9195582575
C,5e-08,27,True,FDD,vanilla,5.0,generalization,NP,2,4.3347841250000005
C,5e-08,27,True,FDD,vanilla,5.0,generalization,RNN,1,0.877665165
C,5e-08,27,True,FDD,vanilla,10.0,generalization,NP,2,3.599079625
C,5e-08,27,True,FDD,vanilla,10.0,generalization,RNN,1,0.860895435
C,5e-08,27,True,FDD,vanilla,15.0,generalization,NP,2,3.361716375
C,5e-08,27,True,FDD,vanilla,15.0,generalization,RNN,1,0.8542955475
C,5e-08,27,True,FDD,vanilla,20.0,generalization,NP,2,3.28804375
C,5e-08,27,True,FDD,vanilla,20.0,generalization,RNN,1,0.8518736650000001
C,5e-08,27,True,FDD,vanilla,25.0,generalization,NP,2,3.2657882000000003
C,5e-08,27,True,FDD,vanilla,25.0,generalization,RNN,1,0.8487473525
C,5e-08,27,True,TDD,vanilla,0.0,generalization,NP,2,5.8724989
C,5e-08,27,True,TDD,vanilla,0.0,generalization,RNN,1,0.6459264225
C,5e-08,27,True,TDD,vanilla,5.0,generalization,NP,2,3.7672646499999995
C,5e-08,27,True,TDD,vanilla,5.0,generalization,RNN,1,0.623902245
C,5e-08,27,True,TDD,vanilla,10.0,generalization,NP,2,3.09667025
C,5e-08,27,True,TDD,vanilla,10.0,generalization,RNN,1,0.6139942825
C,5e-08,27,True,TDD,vanilla,15.0,generalization,NP,2,2.8824792
C,5e-08,27,True,TDD,vanilla,15.0,generalization,RNN,1,0.6095685675
C,5e-08,27,True,TDD,vanilla,20.0,generalization,NP,2,2.8173003
C,5e-08,27,True,TDD,vanilla,20.0,generalization,RNN,1,0.6075641125
C,5e-08,27,True,TDD,vanilla,25.0,generalization,NP,2,2.796067425
C,5e-08,27,True,TDD,vanilla,25.0,generalization,RNN,1,0.607031025
C,5e-08,30,True,FDD,vanilla,0.0,generalization,NP,2,7.263609625
C,5e-08,30,True,FDD,vanilla,0.0,generalization,RNN,1,1.058509735
C,5e-08,30,True,FDD,vanilla,5.0,generalization,NP,2,4.68326865
C,5e-08,30,True,FDD,vanilla,5.0,generalization,RNN,1,0.9968759
C,5e-08,30,True,FDD,vanilla,10.0,generalization,NP,2,3.857812
C,5e-08,30,True,FDD,vanilla,10.0,generalization,RNN,1,0.980417725
C,5e-08,30,True,FDD,vanilla,15.0,generalization,NP,2,3.598093
C,5e-08,30,True,FDD,vanilla,15.0,generalization,RNN,1,0.948299055
C,5e-08,30,True,FDD,vanilla,20.0,generalization,NP,2,3.51494515
C,5e-08,30,True,FDD,vanilla,20.0,generalization,RNN,1,0.9502619600000001
C,5e-08,30,True,FDD,vanilla,25.0,generalization,NP,2,3.488790175
C,5e-08,30,True,FDD,vanilla,25.0,generalization,RNN,1,0.9465562000000001
C,5e-08,30,True,TDD,vanilla,0.0,generalization,NP,2,6.10888085
C,5e-08,30,True,TDD,vanilla,0.0,generalization,RNN,1,0.706747335
C,5e-08,30,True,TDD,vanilla,5.0,generalization,NP,2,3.903322575
C,5e-08,30,True,TDD,vanilla,5.0,generalization,RNN,1,0.6844011225
C,5e-08,30,True,TDD,vanilla,10.0,generalization,NP,2,3.1963361
C,5e-08,30,True,TDD,vanilla,10.0,generalization,RNN,1,0.6728663575
C,5e-08,30,True,TDD,vanilla,15.0,generalization,NP,2,2.974784775
C,5e-08,30,True,TDD,vanilla,15.0,generalization,RNN,1,0.66929133
C,5e-08,30,True,TDD,vanilla,20.0,generalization,NP,2,2.905380325
C,5e-08,30,True,TDD,vanilla,20.0,generalization,RNN,1,0.6666966599999999
C,5e-08,30,True,TDD,vanilla,25.0,generalization,NP,2,2.883275875
C,5e-08,30,True,TDD,vanilla,25.0,generalization,RNN,1,0.6660927525
C,5e-08,33,True,FDD,vanilla,0.0,generalization,NP,2,6.063545275
C,5e-08,33,True,FDD,vanilla,0.0,generalization,RNN,1,0.98240163
C,5e-08,33,True,FDD,vanilla,5.0,generalization,NP,2,4.017168625
C,5e-08,33,True,FDD,vanilla,5.0,generalization,RNN,1,0.9476799375
C,5e-08,33,True,FDD,vanilla,10.0,generalization,NP,2,3.37206815
C,5e-08,33,True,FDD,vanilla,10.0,generalization,RNN,1,0.92447475
C,5e-08,33,True,FDD,vanilla,15.0,generalization,NP,2,3.163911925
C,5e-08,33,True,FDD,vanilla,15.0,generalization,RNN,1,0.9163432
C,5e-08,33,True,FDD,vanilla,20.0,generalization,NP,2,3.099897925
C,5e-08,33,True,FDD,vanilla,20.0,generalization,RNN,1,0.91110415
C,5e-08,33,True,FDD,vanilla,25.0,generalization,NP,2,3.07992665
C,5e-08,33,True,FDD,vanilla,25.0,generalization,RNN,1,0.9093091675
C,5e-08,33,True,TDD,vanilla,0.0,generalization,NP,2,5.9945817
C,5e-08,33,True,TDD,vanilla,0.0,generalization,RNN,1,0.7202767675
C,5e-08,33,True,TDD,vanilla,5.0,generalization,NP,2,3.8947166749999997
C,5e-08,33,True,TDD,vanilla,5.0,generalization,RNN,1,0.6950788775
C,5e-08,33,True,TDD,vanilla,10.0,generalization,NP,2,3.218659525
C,5e-08,33,True,TDD,vanilla,10.0,generalization,RNN,1,0.6880323850000001
C,5e-08,33,True,TDD,vanilla,15.0,generalization,NP,2,3.00846095
C,5e-08,33,True,TDD,vanilla,15.0,generalization,RNN,1,0.6856005275
C,5e-08,33,True,TDD,vanilla,20.0,generalization,NP,2,2.940611625
C,5e-08,33,True,TDD,vanilla,20.0,generalization,RNN,1,0.68141109
C,5e-08,33,True,TDD,vanilla,25.0,generalization,NP,2,2.91986955
